shot_id_number,is_goal
28824,0.37051907
28831,0.9983975
28834,0.52509856
28841,0.36855486
28848,0.37676248
28882,0.3121332
28884,0.5149319
28904,0.3930895
28907,0.42626098
28919,0.43914866
28920,0.61319
28928,0.76763785
28935,0.3524193
28936,0.27271724
28945,0.38236377
28950,0.6510226
28957,0.33823466
28963,0.34522885
28974,0.28503478
28980,0.240707
28988,0.53004956
28999,0.45639953
29001,0.82683545
29004,0.4217711
29006,0.42504108
29012,0.3852002
29018,0.21423072
29027,0.40271866
29030,0.3743489
29032,0.50258183
29039,0.38495222
29043,0.3899232
29056,0.5187325
29064,0.38864094
29068,0.31455138
29069,0.2059427
29074,0.22324128
29076,0.3039253
29085,0.9039986
29088,0.4373288
29091,0.3145294
29092,0.19859348
29093,0.32985783
29094,0.46403483
29108,0.26713902
29114,0.69590664
29115,0.41474733
29118,0.41041738
29125,0.98299855
29127,0.31660354
29150,0.28764278
29152,0.275423
29155,0.912797
29165,0.267573
29167,0.6896888
29174,0.24620375
29180,0.3907141
29185,0.42549783
29190,0.3223686
29192,0.36213213
29194,0.37324065
29220,0.39118767
29231,0.41009116
29237,0.56787795
29240,0.42589143
29247,0.41072062
29256,0.32571828
29275,0.43316063
29278,0.87708193
29280,0.43174168
29286,0.42786726
29288,0.38238105
29305,0.39969206
29327,0.121506155
29329,0.42866337
29333,0.3182911
29335,0.34444577
29342,0.84019697
29344,0.30427736
29353,0.39614686
29358,0.16502066
29373,0.39939398
29392,0.24007952
29393,0.5197518
29395,0.34318912
29403,0.4097687
29405,0.52792484
29410,0.9667497
29423,0.30563426
29427,0.75973445
29429,0.6091075
29432,0.33264038
29440,0.3441054
29447,0.95828575
29448,0.2668154
29452,0.87162167
29455,0.35981452
29461,0.35195193
29466,0.25750434
29474,0.33936772
29476,0.42815098
29486,0.295621
29494,0.33280426
29497,0.30412146
29505,0.36985594
29511,0.30135936
29516,0.30871618
29522,0.42944434
29523,0.8080933
29524,0.43490294
29529,0.9919699
29533,0.4769302
29535,0.21910234
29548,0.3667354
29551,0.55395347
29563,0.22978242
29574,0.59440154
29575,0.28989395
29592,0.421724
29599,0.2526608
29608,0.30308354
29613,0.386495
29620,0.315248
29630,0.2829603
29637,0.19893977
29638,0.3661351
29643,0.31159398
29648,0.22072195
29657,0.77861375
29659,0.49145752
29662,0.4004921
29665,0.8653236
29699,0.25969583
29706,0.354492
29715,0.4287416
29716,0.73246026
29717,0.431264
29721,0.46614316
29731,0.9310267
29735,0.33504304
29739,0.9688408
29742,0.95904934
29747,0.47914118
29749,0.30064055
29754,0.29828534
29773,0.40468356
29777,0.44928408
29779,0.39620757
29783,0.8942968
29786,0.18234871
29805,0.35582182
29811,0.300527
29812,0.341849
29815,0.24814594
29819,0.51198554
29833,0.44762418
29847,0.34453475
29854,0.37571067
29856,0.36994335
29859,0.40154156
29864,0.37998006
29865,0.29520145
29867,0.4776181
29885,0.62160414
29894,0.46079352
29900,0.35139647
29910,0.5112387
29928,0.4086358
29942,0.8910811
29951,0.29021966
29953,0.38239112
29962,0.35596356
29968,0.20729338
29974,0.49211475
29980,0.9744279
29987,0.31047854
29993,0.4173142
30001,0.34585208
30005,0.09789391
30015,0.8454093
30034,0.34447163
30041,0.22736195
30044,0.29297674
30058,0.47688136
30061,0.5187187
30064,0.26092932
30065,0.77426934
30069,0.4350544
30074,0.41543898
30076,0.48337412
30080,0.6263807
30086,0.29439944
30087,0.28582817
30092,0.366381
30093,0.44801664
30096,0.72820204
30097,0.39283884
30098,0.41029415
30102,0.3723641
30106,0.4283565
30110,0.28846356
30111,0.35621214
30122,0.30850816
30128,0.25561577
30130,0.9975259
30131,0.43015423
30132,0.3889076
30135,0.26386234
30137,0.50375557
30157,0.465886
30158,0.52758914
30162,0.22001354
30170,0.42652053
30174,0.39109647
30195,0.32188565
30196,0.29421416
30204,0.22777326
30207,0.35548884
30209,0.41395456
30212,0.23565057
30221,0.75295645
30225,0.23309433
30229,0.36074328
30231,0.2720026
30233,0.43040794
30237,0.43617693
30239,0.9274545
30242,0.52953535
30244,0.39661705
30249,0.9972397
30262,0.29349634
30286,0.8662591
30292,0.83003473
30303,0.6884063
30320,0.98185307
30322,0.41245145
30355,0.31623203
30356,0.41554943
30372,0.4197015
30375,0.99071443
30379,0.17123061
30384,0.47481728
30386,0.62589014
30394,0.43291348
30395,0.37434503
30396,0.3864458
30397,0.285467
30402,0.95805424
30413,0.43417695
30416,0.4138668
30420,0.96529627
30422,0.4512676
30432,0.67507964
30434,0.5624335
30438,0.41561118
30444,0.44886068
30446,0.54649323
30455,0.30319384
30457,0.8463973
30459,0.28890228
30463,0.22839548
30468,0.996673
30477,0.26158044
30478,0.58839977
30481,0.4256881
30482,0.6252488
30487,0.4471593
30491,0.34114647
30496,0.29537833
30501,0.40726292
30506,0.9890093
30511,0.4048461
30513,0.26162177
30516,0.99203
30520,0.36615294
30531,0.4432254
30542,0.8632416
30555,0.31504956
30557,0.3629701
30568,0.47036818
30570,0.28348115
30584,0.95216954
30594,0.26115373
30614,0.4190751
30617,0.98515016
30618,0.4146435
30631,0.42060933
30632,0.37563577
30634,0.98430043
30636,0.44261867
30637,0.44878381
30639,0.4102511
30647,0.39049983
30649,0.9462826
30656,0.60886693
30660,0.6727014
30665,0.361848
30669,0.32715243
30681,0.28600824
30683,0.5017754
30687,0.4827055
30694,0.26954117
,0.43971714
,0.19428544
,0.35844517
,0.47466373
,0.54986686
,0.24607895
,0.22963613
,0.7473005
,0.3161331
,0.3940037
,0.5070078
,0.71445584
,0.21921551
,0.816878
,0.47258693
,0.30619934
,0.42438605
,0.39258292
,0.37354735
,0.3516699
,0.7582714
,0.37309772
,0.28917128
,0.38047168
,0.38673776
,0.27967715
,0.3794291
,0.6075169
,0.33635837
,0.3427903
,0.701231
,0.40871528
,0.8936907
,0.34495696
,0.41694164
,0.28280833
,0.59422946
,0.41804528
,0.4033682
,0.97866994
,0.2788454
,0.17683202
,0.37327716
,0.40189984
,0.44566926
,0.98989546
,0.5511669
,0.34991705
,0.4148231
,0.6558991
,0.3869414
,0.6713389
,0.9957
,0.19737996
,0.23575121
,0.4046362
,0.24129036
,0.41761535
,0.29377624
,0.4397447
,0.5247334
,0.44022107
,0.8370884
,0.37799072
,0.270463
,0.4998293
,0.9373361
,0.55498886
,0.36450833
,0.9567938
,0.49492294
,0.42814603
,0.29003137
,0.49667904
,0.44811276
,0.49798855
,0.3489637
,0.4562695
,0.27669168
,0.2666414
,0.4248886
,0.6675677
,0.50042295
,0.94136775
,0.8516656
,0.22875623
,0.6648669
,0.4949992
,0.36400017
,0.458762
,0.3262735
,0.37693897
,0.96937793
,0.81101024
,0.40066072
,0.3449927
,0.9972384
,0.993153
,0.40337256
,0.9952932
,0.530766
,0.37222657
,0.3714649
,0.99451894
,0.35838902
,0.2541245
,0.9841966
,0.4447098
,0.8873893
,0.3789002
,0.50488317
,0.40335345
,0.44639212
,0.9125981
,0.3512592
,0.98973095
,0.3608132
,0.35575148
,0.28914928
,0.26614416
,0.386635
,0.9515926
,0.65153253
,0.3737403
,0.96395063
,0.39013654
,0.558514
,0.27999273
,0.50372607
,0.562901
,0.40490732
,0.31114137
,0.42619002
,0.30296448
,0.39202696
,0.4326096
,0.9523398
,0.39965895
,0.36325875
,0.51425
,0.64720863
,0.27527672
,0.38582715
,0.36041608
,0.28430504
,0.6111669
,0.3707364
,0.35447398
,0.38723764
,0.44590938
,0.70023364
,0.4330181
,0.56174564
,0.2926583
,0.89308214
,0.85886955
,0.34864843
,0.34162045
,0.2875761
,0.88194966
,0.38333362
,0.9993819
,0.355516
,0.29864052
,0.35204917
,0.4318265
,0.9569444
,0.34488723
,0.4129873
,0.32738432
,0.44375163
,0.9666511
,0.3491801
,0.25078955
,0.9649984
,0.63155633
,0.38872805
,0.12717783
,0.892018
,0.36357936
,0.49683014
,0.7947099
,0.94005287
,0.920663
,0.44576722
,0.9472281
,0.52993965
,0.31303924
,0.32606843
,0.39669883
,0.4031061
,0.4708715
,0.4176636
,0.8445777
,0.43044713
,0.33021128
,0.39990106
,0.96382374
,0.41245887
,0.42606068
,0.36071286
,0.3573979
,0.440491
,0.42532626
,0.9429817
,0.2387405
,0.27015784
,0.3129892
,0.4237649
,0.6641961
,0.3994251
,0.8650829
,0.63111496
,0.16017678
,0.32473552
,0.48981482
,0.4128152
,0.34689224
,0.39274728
,0.37503287
,0.3600958
,0.38484186
,0.45618892
,0.33413002
,0.37593243
,0.85754156
,0.36702037
,0.35281017
,0.35985819
,0.43699306
,0.4716294
,0.87858516
,0.71924317
,0.4143065
,0.39433566
,0.30248168
,0.9137583
,0.40551022
,0.3568612
,0.45211038
,0.3721396
,0.29781696
,0.7092973
,0.34469885
,0.359488
,0.44048992
,0.42497385
,0.38834566
,0.9342322
,0.41845506
,0.2779539
,0.42834756
,0.31288096
,0.44674063
,0.392088
,0.40413982
,0.63796324
,0.9936047
,0.44093323
,0.5742357
,0.4004988
,0.32079965
,0.9014973
,0.41310954
,0.4817746
,0.22567697
,0.33451214
,0.83910906
,0.47916788
,0.9739594
,0.41236728
,0.9932666
,0.8568005
,0.46119082
,0.44104037
,0.3293829
,0.61446786
,0.40800062
,0.3685314
,0.34362113
,0.90106213
,0.33517933
,0.45882612
,0.42974478
,0.26644972
,0.36528215
,0.3441675
,0.9612841
,0.78355235
,0.41286182
,0.9932181
,0.4766118
,0.98777986
,0.6725067
,0.3771679
,0.9510821
,0.30069166
,0.38804924
,0.8578975
,0.44681525
,0.4153941
,0.36068097
,0.6741452
,0.7311971
,0.34430933
,0.46081945
,0.9957618
,0.3131314
,0.425601
,0.3819975
,0.43549928
,0.2700385
,0.7528032
,0.4415109
,0.44366273
,0.6464229
,0.8208713
,0.99983394
,0.7691417
,0.45793945
,0.46937752
,0.57890266
,0.96974427
,0.42771947
,0.4397344
,0.36326694
,0.41067514
,0.32861713
,0.9545152
,0.25865272
,0.44155812
,0.28882337
,0.27420515
,0.43421203
,0.43969756
,0.85508734
,0.3299684
,0.3214274
,0.18638934
,0.3396172
,0.6664891
,0.29178017
,0.9507763
,0.540096
,0.21416311
,0.50502205
,0.33643904
,0.29981232
,0.40328163
,0.29620644
,0.45905903
,0.4904012
,0.006834447
,0.49477014
,0.37445542
,0.51305306
,0.5000684
,0.532854
,0.4154275
,0.37763107
,0.28525785
,0.42585576
,0.6033087
,0.3786257
,0.46748772
,0.84591573
,0.43868214
,0.34334356
,0.77163345
,0.45578232
,0.51805305
,0.6001789
,0.5039992
,0.3860216
,0.53227115
,0.40667924
,0.59691614
,0.85228235
,0.47221476
,0.4250141
,0.6992307
,0.61868805
,0.3846238
,0.42037055
,0.39463717
,0.95278794
,0.23522761
,0.48794886
,0.36547998
,0.34312513
,0.45016062
,0.45870835
,0.49271703
,0.3603785
,0.2872603
,0.4496401
,0.95844865
,0.6141676
,0.7027684
,0.41363034
,0.93497765
,0.4268483
,0.6084813
,0.9235904
,0.30332908
,0.306628
,0.40090445
,0.7203039
,0.9902407
,0.4007074
,0.50165504
,0.44094184
,0.47186035
,0.95937467
,0.39581847
,0.5075703
,0.26114085
,0.41307026
,0.81679314
,0.744598
,0.92728454
,0.30063856
,0.34319088
,0.5330273
,0.36167416
,0.49191514
,0.35302404
,0.35219362
,0.35668987
,0.7017122
,0.7027095
,0.41238773
,0.36641902
,0.3151163
,0.46572742
,0.41517025
,0.6920409
,0.39430794
,0.3514166
,0.41489106
,0.37206867
,0.989132
,0.39540666
,0.49895492
,0.42842028
,0.26218253
,0.38814887
,0.78387034
,0.3408403
,0.41024384
,0.35047418
,0.5495275
,0.3951451
,0.38266224
,0.29270697
,0.41062793
,0.42010564
,0.51863444
,0.4000007
,0.47796124
,0.4737623
,0.28887796
,0.70685816
,0.8396041
,0.4478125
,0.52852094
,0.99524707
,0.61467856
,0.3920906
,0.40437964
,0.37734964
,0.37834388
,0.35424322
,0.49954993
,0.41914693
,0.07451343
,0.6362842
,0.38417146
,0.41422
,0.43600875
,0.3240667
,0.5667786
,0.3318735
,0.3503184
,0.99970967
,0.6682262
,0.41709837
,0.35170177
,0.9249587
,0.5552862
,0.41924506
,0.4829914
,0.62037283
,0.29055303
,0.41066867
,0.5951907
,0.38254607
,0.35957193
,0.2075451
,0.35388726
,0.3405274
,0.41432095
,0.29790357
,0.84057677
,0.8521532
,0.44207227
,0.39493808
,0.34880838
,0.45634228
,0.34471202
,0.36752367
,0.4172891
,0.4062843
,0.4036473
,0.34969935
,5.70E-05
,0.34189558
,0.44088724
,0.49429294
,0.27265865
,0.28298116
,0.36434022
,0.3321852
,0.53757906
,0.7522436
,0.45635793
,0.23789053
,0.46651304
,0.89480776
,0.78352255
,0.38377973
,0.2831713
,0.37623256
,0.5484405
,0.42803344
,0.28900257
,0.41762477
,0.5556676
,0.37727103
,0.2567215
,0.6224618
,0.99580765
,0.5218262
,0.3250169
,0.21215245
,0.44009912
,0.41091642
,0.42442828
,0.5012201
,0.5460474
,0.3791962
,0.43336785
,0.40365943
,0.37994882
,0.73904735
,0.49621925
,0.44556582
,0.34620675
,0.43582273
,0.4755188
,0.40688127
,0.46518233
,0.40607423
,0.36582828
,0.28785333
,0.5130305
,0.86467135
,0.4067434
,0.32174295
,0.5169399
,0.39522862
,0.32142177
,0.46643543
,0.29714876
,0.27086747
,0.40251917
,0.65389496
,0.38223892
,0.40441117
,0.46579054
,0.32955036
,0.48025966
,0.23835257
,0.50695103
,0.21546344
,0.37090698
,0.42788166
,0.3954216
,0.40611845
,0.8915952
,0.29806107
,0.41668615
,0.42266405
,0.4368873
,0.19708073
,0.6028453
,0.42246434
,0.39054713
,0.90138084
,0.76533026
,0.41660067
,0.5412694
,0.5620983
,0.3088153
,0.38864598
,0.34638456
,0.5029826
,0.45028976
,0.41086438
,0.39823467
,0.39760277
,0.43244803
,0.42764226
,0.73570496
,0.38465646
,0.6781579
,0.5007427
,0.2952132
,0.9680256
,0.39364684
,0.90715164
,0.518853
,0.38617224
,0.34135884
,0.34398127
,0.32511416
,0.31019142
,0.3131992
,0.46434063
,0.33170208
,0.3992949
,0.65675735
,0.3046521
,0.46923402
,0.38938445
,0.44538555
,0.488857
,0.28136873
,0.36069593
,0.50096637
,0.7568788
,0.30347323
,0.36771834
,0.3305424
,0.4376098
,0.57113135
,0.27270374
,0.46106046
,0.4697215
,0.45295486
,0.37963387
,0.5069215
,0.97592133
,0.3660015
,0.43837678
,0.40143234
,0.36015865
,0.62995076
,0.2932439
,0.20484273
,0.2469537
,0.48494598
,0.48200265
,0.4184627
,0.42545027
,0.3147449
,0.29046133
,0.49796614
,0.4502132
,0.4538368
,0.2921777
,0.68745524
,0.42076042
,0.39340147
,0.3623235
,0.49012905
,0.41120586
,0.36790872
,0.741866
,0.42458558
,0.31896657
,0.40446696
,0.37087014
,0.47272334
,0.4171266
,0.7526252
,0.4062122
,0.34311318
,0.39017418
,0.5099584
,0.23315567
,0.5601143
,0.32601637
,0.4273064
,0.45285207
,0.82620424
,0.4290864
,0.8243899
,0.46736214
,0.46574715
,0.99352235
,0.50783455
,0.4005793
,0.41252473
,0.40602145
,0.35102767
,0.4270196
,0.3510389
,0.52799696
,0.43952048
,0.45040032
,0.9515622
,0.40415862
,0.4660152
,0.76736706
,0.53316414
,0.4874341
,0.40713334
,0.34269866
,0.35444185
,0.66479266
,0.3006832
,0.4231486
,0.93313026
,0.41811904
,0.34225795
,0.3402702
,0.44769195
,0.353825
,0.4174477
,0.42958105
,0.6663068
,0.3816375
,0.6038039
,0.3849142
,0.57071924
,0.78346175
,0.4243158
,0.39883223
,0.4957102
,0.42504156
,0.4257543
,0.4177538
,0.89046174
,0.6632707
,0.3730426
,0.15442696
,0.7216864
,0.8030804
,0.67159855
,0.5908349
,0.36533165
,0.2571004
,0.6938228
,0.5642053
,0.39547718
,0.39179128
,0.7397222
,0.53110385
,0.47533372
,0.66418815
,0.2895418
,0.38135016
,0.66849214
,0.3753863
,0.41854903
,0.4347965
,0.30678517
,0.5045786
,0.39044437
,0.32064018
,0.915445
,0.35808334
,0.4187031
,0.6548973
,0.4202151
,0.39997947
,0.75890076
,0.4287297
,0.3883573
,0.4474327
,0.4401158
,0.43692124
,0.36821195
,0.45948106
,0.38824764
,0.34880987
,0.3580834
,0.39198458
,0.24358074
,0.03754591
,0.68293375
,0.471409
,0.41273454
,0.43051097
,0.39293432
,0.45316902
,0.43578476
,0.6837837
,0.4103772
,0.39755082
,0.44069055
,0.5143977
,0.33016253
,0.98447245
,0.39084628
,0.42833892
,0.5274881
,0.38480723
,0.39898536
,0.4398332
,0.34928676
,0.41182378
,0.39407465
,0.3400396
,0.45348704
,0.30014673
,0.98306525
,0.520933
,0.55757284
,0.5880089
,0.42149615
,0.4291501
,0.3890958
,0.41051355
,0.47655797
,0.2869972
,0.32845023
,0.64154375
,0.43258047
,0.48002687
,0.47886077
,0.9510276
,0.8807789
,0.39479634
,0.35032362
,0.44083062
,0.5577994
,0.48931774
,0.44809672
,0.7083907
,0.76227283
,0.6159705
,0.6075725
,0.73950475
,0.4876169
,0.44086123
,0.45627412
,0.41871238
,0.446088
,0.51145774
,0.4056268
,0.36697555
,0.32199338
,0.45202187
,0.60136384
,0.39822355
,0.80673045
,0.9444431
,0.46253434
,0.7627639
,0.50418895
,0.41040868
,0.4071297
,0.55787015
,0.3105774
,0.41624314
,0.54171646
,0.44431654
,0.52678573
,0.4005426
,0.35394955
,0.7740219
,0.53754354
,0.42695513
,0.42859495
,0.5360995
,0.63575315
,0.44232714
,0.44372535
,0.5117345
,0.8929024
,0.5224468
,0.47590747
,0.31633648
,0.4249356
,0.42999533
,0.43286645
,0.35992503
,0.47895688
,0.45246154
,0.36259863
,0.4574423
,0.31451982
,0.8904463
,0.614016
,0.4714109
,0.6395235
,0.6146487
,0.4090678
,0.38878056
,0.5427049
,0.3585457
,0.44029224
,0.49745348
,0.30592817
,0.51000756
,0.42005825
,0.85955375
,0.39556202
,0.26208672
,0.39340413
,0.42425066
,0.4189911
,0.4296954
,0.23302539
,0.43624917
,0.51752895
,0.56799674
,0.3460856
,0.41483983
,0.40439242
,0.07074597
,0.4279687
,0.38074633
,0.36333257
,0.59224755
,0.2358304
,0.56519103
,0.313453
,0.16341089
,0.30838332
,0.40116143
,0.74804884
,0.33035308
,0.43521318
,0.266552
,0.40198138
,0.42391166
,0.3911352
,0.27933407
,0.28102815
,0.80500317
,0.3671749
,0.41435745
,0.37233865
,0.48855782
,0.57114357
,0.36386994
,0.4454001
,0.3654981
,0.3705765
,0.42534414
,0.6532089
,0.5868783
,0.43152788
,0.3091865
,0.63373554
,0.5008611
,0.73697627
,0.8577414
,0.44079003
,0.40810174
,0.5527975
,0.45207003
,0.50588274
,0.37554887
,0.6757957
,0.9869703
,0.45198566
,0.4241568
,0.37239146
,0.39586288
,0.28518775
,0.5906918
,0.35765207
,0.71012425
,0.38430598
,0.6125264
,0.4558157
,0.5203081
,0.90243715
,0.5867195
,0.38272822
,0.42326266
,0.5562937
,0.67019045
,0.42006916
,0.35630867
,0.48052195
,0.95459396
,0.42245442
,0.66030246
,0.54724264
,0.38465318
,0.4521135
,0.29745042
,0.31108195
,0.31855553
,0.35993415
,0.6163217
,0.851751
,0.35184222
,0.3351192
,0.4040815
,0.3458671
,0.3801552
,0.3126523
,0.40793595
,0.44597983
,0.40237454
,0.4090061
,0.3347468
,0.4326932
,0.84488136
,0.42964864
,0.3215185
,0.32656795
,0.46189082
,0.3479655
,0.33947885
,0.5677986
,0.3535094
,0.50331074
,0.49954897
,0.42402986
,0.45683366
,0.24933945
,0.36600003
,0.35188177
,0.46676406
,0.4035981
,0.29580998
,0.3898448
,0.5759386
,0.3974637
,0.38357276
,0.31383166
,0.37677437
,0.30544013
,0.20812471
,0.56517345
,0.38006094
,0.29307422
,0.46083972
,0.41395256
,0.9879503
,0.27924216
,0.36991003
,0.38334998
,0.36335656
,0.4248619
,0.45015877
,0.2923328
,0.37386206
,0.49001288
,0.38445804
,0.56791604
,0.8228875
,0.50397533
,0.40180185
,0.5232957
,0.5526229
,0.47204548
,0.64967847
,0.94833946
,0.45186472
,0.29334673
,0.44822705
,0.25270012
,0.7721733
,0.9487828
,0.89864296
,0.997127
,0.33820304
,0.72725576
,0.324911
,0.16709884
,0.37660608
,0.37677553
,0.4760815
,0.828531
,0.45084026
,0.40056735
,0.4021973
,0.40282753
,0.32714987
,0.25474772
,0.717172
,0.9653359
,0.28282058
,0.53699094
,0.45279056
,0.50979537
,0.40418398
,0.527793
,0.4337792
,0.43817404
,0.4459963
,0.70064336
,0.43041432
,0.91070473
,0.5238141
,0.34443036
,0.34509203
,0.46318877
,0.27641565
,0.2955056
,0.36043373
,0.294825
,0.43318194
,0.54243195
,0.87537
,0.7735167
,0.3558523
,0.19750397
,0.27157682
,0.63131803
,0.33754393
,0.46186683
,0.3114919
,0.2664715
,0.46894437
,0.5499388
,0.29954743
,0.8235814
,0.9975789
,0.23757645
,0.4963873
,0.3850168
,0.3629482
,0.41779807
,0.96560585
,0.38130653
,0.36787784
,0.30172968
,0.5008154
,0.38206387
,0.21678221
,0.50975555
,0.39229703
,0.43720296
,0.42893574
,0.36075255
,0.91916573
,0.30283335
,0.30587664
,0.6571144
,0.37949914
,0.35635233
,0.32376415
,0.710231
,0.8123545
,0.689834
,0.32770768
,0.38758475
,0.7441643
,0.41204798
,0.40072602
,0.89371526
,0.3209511
,0.4044244
,0.8351597
,0.75600165
,0.4019604
,0.37139827
,0.34467524
,0.66855395
,0.40424925
,0.4276692
,0.38155857
,0.4096552
,0.4832142
,0.85925215
,0.57600445
,0.3837983
,0.32654056
,0.42772153
,0.37501428
,0.44702232
,0.9778438
,0.41647622
,0.36553115
,0.3848447
,0.4383374
,0.46924278
,0.43764812
,0.8782828
,0.54452133
,0.20713201
,0.5449813
,0.434322
,0.36436448
,0.37966695
,0.7843477
,0.42766052
,0.43102276
,0.4716952
,0.44759777
,0.5022745
,0.44979444
,0.952847
,0.4777085
,0.39543772
,0.46556398
,0.4235338
,0.3768913
,0.6282738
,0.3539962
,0.41073683
,0.72139645
,0.41128063
,0.30678323
,0.42358157
,0.68339324
,0.78728557
,0.49981374
,0.28081402
,0.42282954
,0.620897
,0.30444846
,0.46305418
,0.9986951
,0.509935
,0.5834754
,0.4845271
,0.7053193
,0.35315892
,0.29278094
,0.41415274
,0.43147165
,0.43878338
,0.36516947
,0.37322286
,0.8776887
,0.3678668
,0.27678278
,0.43283
,0.4136844
,0.9932421
,0.26592427
,0.4320512
,0.42243892
,0.62407523
,0.57082355
,0.3770436
,0.78985447
,0.42516753
,0.40899435
,0.25632995
,0.34420383
,0.392305
,0.92220944
,0.27480832
,0.37852556
,0.37825972
,0.39340338
,0.35742575
,0.38824067
,0.3280324
,0.40451288
,0.2657527
,0.40525204
,0.41911292
,0.75974506
,0.864244
,0.5095387
,0.23213233
