shot_id_number,is_goal
29288,0.44770217
29305,0.27947986
29327,2.37E-06
29329,0.22782803
29333,0.34353995
29335,0.000694896
29342,0.70875573
29344,0.2094369
29353,0.58737856
29358,0.11641472
29373,0.2295267
29392,0.05168502
29393,0.6752407
29395,0.01843133
29403,0.814009
29405,1
29410,0.00387868
29423,0.041505486
29427,0.010848802
29429,0.3743076
29432,0.076853305
29440,0.25685847
29447,1
29448,0.13438264
29452,0.9995204
29455,0.28102195
29461,0.023518935
29466,0.17145967
29474,0.12763739
29476,0.025751956
29486,1.88E-05
29494,0.37276956
29497,0.09192432
29505,0.66845804
29511,0.7789646
29516,0.42981914
29522,0.8496266
29523,0.73032933
29524,0.23871034
29529,0.84790945
29533,0.002823005
29535,0.063788466
29548,0.06075654
29551,0.13244247
29563,0.07119477
29574,0.006035242
29575,0.007021803
29592,0.5601513
29599,0.7082747
29608,0.004642362
29613,0.005716476
29620,0.7516553
29630,0.45504412
29637,0.027427468
29638,0.641657
29643,0.05766715
29648,0.006979037
29657,0.98247933
29659,0.1346565
29662,0.8640121
29665,0.9997429
29699,0.62224585
29706,0.16223949
29715,0.14437367
29716,0.9995757
29717,0.3667028
29721,0.007137752
29731,0.9563763
29735,0.34790355
29739,0.9999999
29742,0.80896676
29747,0.07746196
29749,0.9094192
29754,0.055582218
29773,0.31878027
29777,0.27490976
29779,0.48219725
29783,0.9991161
29786,0.29272416
29805,0.3499841
29811,0.285764
29812,0.68682706
29815,0.72184557
29819,0.99953127
29833,0.57354814
29847,0.47356543
29854,0.09056562
29856,0.43497214
29859,0.13873851
29864,0.54013634
29865,0.20730288
29867,0.9914936
29885,0.002200401
29894,0.99761
29900,0.24952593
29910,0.6061632
29928,0.54671377
29942,0.9988803
29951,0.052080736
29953,0.35439342
29962,0.31796682
29968,0.050467685
29974,0.3149997
29980,0.9999839
29987,0.014358623
29993,0.4223291
30001,0.00501196
30005,9.66E-05
30015,0.99972755
30034,0.7960308
30041,0.28585857
30044,0.3846223
30058,0.99979657
30061,0.9997875
30064,0.09188902
30065,0.9749502
30069,0.72157514
30074,0.5555972
30076,0.11866047
30080,0.8510579
30086,0.40624908
30087,0.31006482
30092,0.25369638
30093,0.078743555
30096,0.9996916
30097,0.25975868
30098,0.35750034
30102,0.28715235
30106,0.26671538
30110,0.038601197
30111,0.45010826
30122,0.09722223
30128,0.9998294
30130,1
30131,0.001242823
30132,0.8697032
30135,0.04878288
30137,0.99999154
30157,0.43950355
30158,0.56406844
30162,0.030071728
30170,0.22800067
30174,0.3629074
30195,0.25453258
30196,0.05391331
30204,0.046072718
30207,0.103794046
30209,0.000399073
30212,0.8984511
30221,1
30225,0.01963453
30229,0.9997788
30231,0.24307056
30233,0.12158741
30237,0.037055105
30239,0.99767023
30242,0.55614096
30244,0.52452314
30249,1
30262,0.8196619
30286,0.957127
30292,0.00320504
30303,0.33965117
30320,0.99999774
30322,0.017787129
30355,0.007676888
30356,0.46730578
30372,0.33084628
30375,0.9973736
30379,0.0073165
30384,0.057370413
30386,0.53887534
30394,0.5106007
30395,0.30242157
30396,0.23555417
30397,0.10035047
30402,1
30413,0.39409727
30416,0.5512459
30420,0.9999647
30422,0.0662314
30432,0.3438486
30434,0.48443118
30438,0.12214867
30444,0.48349008
30446,0.2264236
30455,0.33806318
30457,0.99924016
30459,0.35703537
30463,0.06327557
30468,1
30477,0.003275419
30478,0.9999999
30481,0.4874017
30482,0.11670105
30487,0.41051063
30491,0.095504746
30496,0.49991325
30501,0.06623865
30506,0.99999046
30511,0.5314766
30513,0.33326533
30516,0.99999964
30520,2.00E-06
30531,0.2062517
30542,0.15394624
30555,0.9994381
30557,0.08051387
30568,0.4897112
30570,0.4692486
30584,1
30594,0.04790315
30614,0.5765333
30617,1
30618,0.17470293
30631,0.44618315
30632,0.1358887
30634,0.99996316
30636,0.092997596
30637,0.89274883
30639,0.40975773
30647,0.063208155
30649,0.8655576
30656,0.33964103
30660,0.77787215
30665,0.9784525
30669,0.83879733
30681,0.079201594
30683,0.25306132
30687,0.16890432
30694,0.18279566
,0.29880783
,0.000288023
,0.0057657
,0.3415916
,0.56555736
,0.002877334
,0.26008126
,0.6390672
,0.39857936
,0.44288245
,0.27151617
,1
,0.02802815
,0.87779576
,0.59963405
,0.55975455
,0.37233
,0.20916124
,0.5919636
,0.012843546
,0.99999785
,0.03669866
,0.19257282
,0.053310446
,0.15615276
,0.67647916
,0.22613972
,0.6550324
,0.19258367
,0.23844896
,0.897792
,0.37266824
,0.4335985
,0.47800636
,0.93427056
,0.11960121
,0.2641261
,0.33101737
,0.50560665
,0.99996877
,0.00731055
,0.000152485
,0.08452222
,0.39510632
,0.001001971
,0.99999976
,0.9995503
,0.5257149
,0.07745299
,0.7726824
,0.77454793
,0.9999976
,0.9999999
,0.000476108
,0.5818461
,0.1997331
,0.44064268
,0.3072558
,0.037878357
,0.30486304
,0.2976252
,0.44429722
,0.997009
,0.33657932
,0.23285984
,0.2876752
,1
,0.99895287
,0.7504543
,0.99117565
,1
,0.99081504
,0.23984803
,0.2009636
,0.17761312
,0.5277758
,0.4355422
,0.4040521
,0.32380226
,0.037808187
,0.7557958
,0.9583651
,0.16698404
,1
,0.9999671
,0.009122047
,0.000137929
,0.30263293
,0.35620537
,0.99863106
,0.24892384
,0.69842803
,0.99862826
,0.9999212
,0.7628749
,0.9996853
,1
,1
,0.2224878
,1
,0.3238488
,2.52E-05
,0.33903018
,1
,0.5078818
,0.91293925
,0.94661087
,0.880081
,0.99915385
,0.58423346
,0.006837962
,0.5446058
,0.9964818
,0.97736907
,0.17815758
,1
,0.12858546
,0.39224324
,0.12956585
,0.003021142
,0.76313764
,0.9999994
,0.13577
,0.42225462
,0.9978757
,0.5094485
,0.8406675
,0.972024
,0.6385013
,0.4982225
,0.10010145
,0.21554159
,0.08126988
,6.31E-08
,0.55893326
,0.6248053
,0.9984889
,1
,0.2787829
,0.9967789
,0.9690285
,0.998771
,0.1234494
,0.6262587
,0.1695646
,0.9999993
,0.5195582
,0.15758067
,0.48363945
,0.47399908
,1
,0.63856256
,0.53015125
,0.16446954
,0.99999607
,0.99994695
,0.32891878
,0.69358665
,0.16602327
,0.94503754
,0.12625365
,1
,0.20072685
,0.039281752
,0.018757313
,0.21510959
,0.99998546
,0.24691589
,0.1201911
,0.5090701
,0.03942018
,0.96664643
,0.105797
,0.654989
,0.99941397
,0.2525891
,0.52468663
,0.000353329
,0.9999871
,0.26450545
,0.10182215
,1
,1
,0.98927945
,0.43419906
,0.9999994
,0.9996043
,0.1777994
,0.07001873
,0.070418596
,0.040221877
,0.034568563
,0.41585568
,0.27276796
,0.37367827
,0.7852048
,0.50339234
,1
,0.40734822
,0.000740946
,0.012167276
,0.00021445
,0.001272923
,0.55908424
,0.60149884
,0.05703927
,0.43051317
,0.3141545
,0.28699133
,0.99971646
,0.35634828
,0.32017756
,1
,0.004124313
,0.07646851
,0.35284704
,0.38204718
,0.22556458
,0.031342357
,0.6858588
,0.5801989
,0.68355215
,0.57030994
,0.16256358
,0.31561834
,0.9994313
,0.32801378
,0.2612281
,0.07681287
,0.23777956
,0.55043447
,0.013611767
,0.047979195
,0.70002836
,0.34673077
,0.21720837
,0.8955481
,0.18120925
,0.44310573
,0.46306455
,0.04701716
,0.073445305
,0.999706
,0.32382184
,0.17146952
,0.2533883
,0.052776735
,0.94568455
,0.97244924
,0.2636778
,0.000107055
,0.13981792
,0.99981445
,0.37972024
,0.005043617
,0.004419937
,0.7264338
,0.9999999
,0.18396823
,0.19071835
,0.97722685
,0.19442664
,1
,0.56927973
,0.11380528
,0.27736354
,0.4147778
,0.99962795
,0.5946105
,0.99937856
,0.13451418
,1
,1
,0.5818089
,0.11192155
,0.11826494
,0.1578297
,0.22058283
,0.9977335
,0.018205108
,0.9249552
,0.05287929
,0.02953997
,0.28943038
,0.9913537
,0.005953501
,0.9652237
,1
,1
,0.01441229
,1
,0.42859268
,1
,0.6229594
,0.3208975
,1
,0.42230988
,0.9280995
,0.9997495
,0.93573916
,0.60912186
,0.9943639
,1
,0.015341812
,0.047479853
,0.91897434
,1
,0.30753857
,0.4410958
,0.6546246
,0.12995209
,0.000242489
,0.6377118
,0.15544498
,0.15178648
,0.14303613
,0.99999344
,1
,1
,0.63509184
,0.008360917
,0.003896854
,1
,0.4352532
,0.41410124
,0.000282774
,0.61687964
,0.001323869
,0.9743702
,0.052818514
,0.60660064
,0.86815846
,0.21845406
,0.09340065
,0.7143651
,0.59713316
,0.8914591
,0.11455971
,0.9572792
,0.24615963
,0.3947743
,0.07991066
,0.98850316
,0.1686233
,0.003385556
,0.4286857
,0.06634448
,0.41350847
,0.86156404
,0.12621479
,0.71851414
,0.67408687
,0.000141562
,0.6159283
,0.20843533
,0.38916495
,0.6096001
,0.99914587
,0.44477874
,0.88662505
,0.1654464
,0.5712041
,0.04506624
,0.53608614
,0.6508173
,1
,0.7708875
,1
,0.20590517
,0.16776791
,0.96958435
,0.12952434
,0.22273888
,0.70491177
,0.08017765
,0.38004336
,0.1505698
,0.72173357
,0.021918988
,0.5685819
,0.16438949
,0.99999106
,0.9923267
,0.73501796
,0.7009146
,0.99997807
,0.12396268
,0.72707003
,0.15817998
,0.27321595
,0.8741589
,0.8903364
,0.12652476
,0.20227395
,0.15965946
,0.6274842
,0.9999981
,0.66376275
,0.9917704
,0.77067196
,0.008881407
,0.18967299
,0.12105586
,0.99364
,0.569229
,0.5712853
,0.2871009
,0.5034513
,0.01689046
,0.17363034
,0.4341113
,0.000378779
,0.4588556
,0.9999999
,0.009498415
,0.7011599
,0.99646264
,0.71506006
,0.98585457
,0.02736305
,0.9999479
,0.33826414
,0.013996472
,0.032908753
,0.20761815
,0.5003183
,0.1332703
,0.521344
,0.92433673
,0.065619774
,0.3346183
,0.37198088
,0.701329
,0.3849774
,0.000233416
,0.29864475
,0.40739247
,0.000124226
,0.19617492
,0.12748593
,0.53774476
,1
,0.24716914
,0.037622437
,0.03959849
,0.0004452
,0.37882397
,1
,0.032349534
,0.6139504
,0.024471218
,0.9998166
,0.36048746
,0.909755
,0.08432256
,0.16460373
,0.24949439
,0.80932057
,0.46269557
,0.07763268
,0.056075945
,0.38870776
,0.9993181
,0.999941
,0.34860027
,0.31925002
,0.98235047
,0.24127007
,0.029569793
,0.010822143
,0.966108
,0.3239441
,0.16989724
,0.42185378
,0.59610736
,8.09E-08
,0.9999956
,0.15989262
,0.53791946
,0.4221949
,0.6836728
,0.8334451
,0.0967145
,0.15229759
,1
,0.007636004
,0.4896171
,0.18124
,0.46902448
,0.5343702
,0.7659738
,0.07757602
,0.72984415
,0.99872595
,0.5810366
,0.9662841
,0.379806
,0.9548795
,0.020281605
,0.13303909
,0.8215483
,0.8076951
,0.2018104
,0.9999696
,0.9999995
,0.030266812
,0.041493885
,0.29854855
,0.0408769
,0.018828051
,0.5753786
,0.32663557
,0.3896597
,0.14024056
,0.000176122
,1.64E-27
,0.16113457
,0.2509182
,0.012127874
,0.121100634
,0.24781203
,0.4204547
,0.07280581
,0.8931261
,0.98656696
,0.22967032
,0.043326303
,0.18574789
,0.99999607
,0.77530503
,0.48967838
,0.05569612
,0.014057625
,0.25742063
,0.48502937
,0.06038434
,0.0700114
,0.076503746
,0.06722995
,0.5183498
,0.49448246
,1
,0.003295647
,0.5342221
,0.13794771
,0.27090594
,0.5482275
,0.004265767
,0.30235288
,0.7630365
,0.28275672
,0.5128252
,0.17149691
,0.061577078
,0.9999149
,0.9908648
,0.11561464
,0.7616384
,0.16902672
,0.8296528
,0.6964862
,0.6191075
,0.11869872
,0.17334801
,0.002282038
,0.6754018
,0.99980205
,0.12433712
,0.17271069
,0.82262933
,0.084323056
,0.5494943
,0.07872221
,0.26623893
,0.040389188
,0.14642447
,0.97275
,0.25432697
,0.017239464
,0.9382063
,0.109604634
,0.532897
,0.27815655
,0.060480874
,0.022976063
,0.102450885
,0.15202124
,0.010364112
,0.17761987
,1.46E-05
,0.067817144
,0.014867021
,0.6370056
,0.24109906
,0.34277722
,0.009532372
,0.74667025
,0.21543874
,0.99999344
,4.17E-07
,0.9995888
,0.9976597
,0.7122276
,0.44941944
,0.11938191
,0.001258078
,0.19090243
,0.66391337
,0.5847121
,0.5628538
,0.61141926
,0.55970937
,0.3636957
,0.9999567
,0.58869493
,0.97523093
,0.007581671
,0.021062538
,0.9999858
,0.6371579
,0.9183808
,0.044538207
,0.084673814
,0.57769835
,0.46621943
,0.20518722
,0.1809152
,0.5498122
,0.60238516
,0.04864965
,1
,0.99999905
,0.26323366
,0.14156707
,0.7518162
,0.32497418
,0.110511824
,0.9490692
,0.68744797
,0.102108225
,0.879215
,0.049751677
,0.001836182
,0.35529009
,0.34485254
,0.116554804
,0.22460085
,0.91965234
,0.37337
,0.97808266
,0.12478996
,0.038837582
,0.99589986
,0.07192969
,0.31980658
,0.25978848
,0.076101646
,0.8652055
,0.28420615
,0.038261395
,0.31662017
,0.74424595
,0.29408184
,0.4819762
,0.5463772
,0.63165534
,0.7587346
,0.5111784
,0.329257
,0.32405216
,0.0336886
,0.1250217
,0.11355164
,0.49187654
,0.1451436
,0.26762268
,0.072746985
,0.09314934
,0.3565568
,0.5685399
,0.99999964
,0.36277288
,0.19161738
,0.054781135
,0.40283078
,0.9999926
,0.004736081
,0.2742054
,0.23379159
,0.5812577
,0.32312536
,0.4337045
,0.3501811
,0.24106641
,0.16597643
,0.8248403
,0.10031334
,0.9962352
,0.23534423
,0.04471262
,1
,0.12824677
,0.31288484
,0.36965084
,0.14181186
,0.52142334
,0.35849303
,0.3328655
,0.6053004
,0.621768
,0.25041983
,1
,0.38809845
,0.5358744
,0.6880443
,0.8237985
,0.7806269
,0.99266666
,0.7815355
,0.999972
,0.91522527
,0.38394195
,0.23803928
,0.865142
,0.68005836
,0.12799178
,0.42569873
,0.80390584
,0.3949171
,0.29917905
,0.37043634
,0.28128824
,0.035800885
,0.016317649
,0.5019331
,0.39637032
,1
,0.23693709
,0.47560346
,0.41758558
,0.6280437
,0.47126004
,0.6955956
,0.9995913
,0.99984324
,0.21641622
,8.95E-06
,0.18818651
,0.042218752
,0.7405928
,0.9318298
,0.4877345
,0.028503561
,0.94718164
,0.010842423
,0.600988
,0.35360008
,0.46760947
,0.30748257
,4.55E-09
,0.99356925
,0.24725044
,0.34101808
,0.9391699
,0.34580874
,0.4151532
,0.07801858
,0.08541989
,0.14037079
,0.18433104
,0.012996894
,0.9902362
,0.58552957
,0.1896187
,0.47408795
,0.32145837
,0.22790699
,0.9940572
,0.13563658
,0.27073258
,0.43176657
,0.584777
,0.76330435
,0.026415052
,0.40105817
,0.21444656
,0.30899644
,0.06781258
,0.3479287
,0.15696326
,3.63E-10
,0.007494405
,0.75595355
,0.5315089
,0.20332837
,0.36383912
,0.75219595
,0.28116226
,0.956579
,0.22610052
,0.16891421
,0.03920477
,0.000825362
,0.34996712
,1
,0.1990423
,0.052828595
,0.011175628
,0.901463
,0.07930033
,0.16908921
,0.14589201
,0.980702
,0.3458028
,0.049566835
,0.3752123
,0.22548772
,1
,0.116103016
,0.54057574
,0.5485157
,0.16221648
,0.6656669
,0.11448901
,0.3001566
,0.049371574
,0.23916157
,0.999019
,0.04844952
,0.46797693
,0.28214788
,0.0994152
,1
,0.9993143
,0.009074582
,0.17388426
,0.36070716
,0.34111142
,0.063996114
,0.83023584
,0.13339595
,0.9745735
,0.40907803
,0.15820229
,0.13901389
,0.2809854
,0.43810672
,0.3863506
,0.39612335
,0.4105665
,0.6318812
,0.22162703
,0.019336041
,0.3735879
,0.39776254
,0.4271763
,0.59965193
,0.9999993
,0.28226012
,0.98253375
,0.98364645
,0.99997497
,0.75678444
,0.5468242
,0.9595003
,0.25472683
,0.4584416
,0.99957913
,0.99982905
,0.41519022
,0.36160824
,0.9471703
,0.8272802
,0.35014504
,0.1874878
,0.7018032
,0.4876881
,0.2618593
,0.348781
,0.373704
,0.044979755
,0.3433988
,0.14859039
,0.11224945
,0.25280312
,0.44422245
,0.9832019
,0.5269915
,0.9873297
,0.40272203
,0.4834615
,0.35718605
,0.64466345
,0.23691148
,0.99566096
,0.84080786
,0.07433976
,0.6008561
,0.9978688
,0.5347408
,0.24403478
,0.14443016
,0.07532393
,0.20817801
,0.74663097
,0.032443397
,0.99965215
,0.5348901
,1
,0.7884358
,0.037808646
,0.44878948
,0.1793645
,0.7703346
,0.72473866
,0.1377048
,0.7568227
,0.406024
,0.99999917
,0.11858629
,0.17888087
,0.54905784
,0.003300193
,0.2884432
,0.19485356
,0.74026835
,0.27985337
,0.20882548
,0.876435
,0.09506024
,0.003560248
,0.16399397
,0.59998745
,0.35612524
,0.1669782
,0.38393238
,0.008461575
,0.41811204
,0.28399336
,0.49123743
,0.14930756
,0.39650035
,0.99559504
,0.18777311
,0.07811833
,0.0607058
,0.54640156
,0.005426876
,0.27483448
,0.64830434
,0.0857557
,0.21872576
,0.9951851
,0.9999994
,0.13475662
,0.9739062
,0.1930527
,0.9002142
,0.9998518
,0.006388811
,0.093363985
,0.44850773
,0.6005958
,0.24791794
,0.98094386
,0.37205923
,0.119126774
,0.93043846
,0.9999918
,0.4821548
,0.025250638
,0.001395064
,0.21382007
,0.99382293
,0.9978115
,0.000735045
,0.001766929
,0.51770747
,0.001450959
,0.000725065
,0.9682861
,0.99999785
,0.16853467
,0.030696457
,0.42200527
,0.007895614
,1
,0.9858768
,0.33054027
,0.3880329
,0.9998592
,0.029789992
,0.7309345
,0.40124798
,0.6048277
,0.15990697
,0.31589276
,0.3607634
,0.669896
,0.9991443
,0.14799698
,0.9998254
,0.20940506
,0.8349813
,0.47078758
,0.2058213
,0.81026447
,0.22928835
,0.88001794
,0.4120632
,0.58091897
,0.8140951
,0.123628676
,0.409998
,0.4792707
,0.41668913
,0.7389901
,0.27568513
,0.2957619
,0.16768217
,0.06393633
,0.46776503
,0.49239254
,0.20516329
,0.36894482
,0.27204064
,0.00734135
,0.073157914
,0.42182675
,0.030590003
,0.6258135
,0.7852852
,0.24746528
,0.8276745
,0.036687005
,0.11729454
,0.09551844
,0.17120646
,0.21590896
,0.15230726
,0.28253245
,0.8883591
,0.26495454
,0.011318011
,0.004274207
,0.022332309
,1
,0.2929373
,0.36409774
,0.34325838
,0.2083527
,0.27851623
,0.050101217
,0.073086284
,0.25637245
,0.36904243
,0.20142603
,0.8993358
,0.99513865
,0.4071854
,0.5845544
,0.2766956
,0.48070621
,0.11987455
,0.9987901
,0.013541324
,0.3887559
,0.10389403
,0.32816055
,0.040329427
,0.30104208
,0.9999864
,0.6778503
,1
,0.41814432
,0.16904184
,0.38828617
,0.000173507
,0.5681474
,0.93050057
,0.07911762
,0.78351605
,0.3762572
,0.027924452
,0.33688754
,0.32107866
,0.7987828
,0.027872154
,0.9977943
,0.99997914
,0.38153252
,0.4727708
,0.32556883
,0.258014
,0.008436859
,0.4140123
,0.67697805
,0.27869812
,0.40469897
,0.38708025
,0.3822958
,0.98910844
,0.053485602
,0.16021496
,0.16960308
,0.9060828
,0.37955853
,0.9456583
,0.063016094
,0.035405397
,0.1150512
,0.99424934
,0.99994385
,0.006743734
,0.3964716
,2.64E-07
,0.9010837
,0.49728045
,0.30592626
,0.26234066
,0.48502734
,0.39033732
,0.96893793
,0.2771444
,0.12949291
,0.002914774
,1
,0.92281634
,0.33670384
,0.48770422
,0.07002554
,0.004907311
,0.9999945
,0.000413422
,0.040999487
,0.3500784
,0.04909472
,0.002909271
,0.051066246
,0.94784516
,0.6492866
,0.13379908
,0.38491952
,0.59931725
,0.9984151
,0.05582671
,0.55420136
,0.79266745
,0.0773057
,0.57659787
,0.03619245
,0.7382573
,0.32584882
,0.9995036
,0.3984363
,0.073712416
,0.99999845
,0.48087233
,0.11812678
,0.92998326
,0.022169136
,0.0478505
,0.7629198
,0.9999975
,0.33726612
,0.3990124
,0.5274465
,0.86006093
,0.834861
,0.63055503
,0.44780514
,0.06314871
,0.73599476
,0.99875915
,0.7917438
,0.46034002
,0.40905076
,0.13827789
,0.4035686
,0.47280338
,0.9985348
,0.281215
,0.40866682
,0.16745445
,0.011603157
,0.5112428
,0.92423886
,0.33451322
,0.15960154
,3.04E-06
,0.58830225
,0.9494646
,0.9169426
,0.7664645
,0.98764557
,0.20482059
,0.22219214
,0.35445613
,0.1323586
,0.24854481
,0.43001112
,0.42948455
,0.040996123
,0.08265516
,0.3173621
,0.22622408
,0.13560748
,0.9834245
,0.10466594
,0.3380142
,0.64113706
,0.5562092
,0.998359
,0.28019804
,0.8035205
,0.3456584
,0.8774911
,0.99981886
,0.18581806
,0.36751616
,0.022381088
,0.34855792
,0.99839383
,0.08025842
,0.48110497
,0.000272064
,0.8229841
,0.37143135
,0.02626531
,0.42695272
,0.3146806
,0.25637
,0.28483468
,0.24106273
,0.9995689
,0.29816538
,0.9998733
,0.38801724
,0.50212926
,0.99999845
,0.111449756
,0.6170296
,0.47467965
,0.36183402
,0.18561079
,0.3915563
,0.41249326
,0.3645746
,0.17346787
,0.008770615
,0.3341709
,0.60434055
,0.06388842
,0.08081722
,0.42236534
,0.63523597
,0.53376704
,0.27988428
,0.17905681
,0.38363358
,0.088620804
,0.4185355
,0.003761527
,0.8533487
,0.6804119
,0.092311345
,0.36420748
,0.003043227
