shot_id_number,is_goal
28380,0.77363036
28381,0.000932259
28393,0.999807643
28394,0.001480776
28405,0.001862849
28413,0.990222324
28426,0.43005501
28428,5.75E-05
28429,0.242814859
28442,1.01E-05
28445,0.99994453
28457,0.002621092
28459,0.192823613
28462,0.998554994
28478,0.08371045
28490,0.893156499
28492,0.967122654
28499,1.17E-05
28500,0.976680995
28506,1.12E-05
28509,0.979767979
28513,0.996071641
28516,0.769457674
28519,0.975522584
28526,0.990889035
28527,0.897980294
28528,1.89E-05
28533,0.999524042
28547,0.949268856
28551,0.315854117
28563,0.897613267
28566,0.574756182
28568,7.62E-05
28580,0.994345087
28589,0.997143309
28590,0.989382582
28606,0.396419824
28613,0.999085634
28615,0.919866587
28619,0.970522394
28629,0.94947301
28633,0.794721662
28635,0.980331213
28646,0.074982296
28648,0.901764904
28651,0.977557409
28660,0.029886232
28681,0.991639814
28693,0.891452285
28696,0.003498403
28703,0.971230065
28709,0.998361814
28712,0.780251981
28718,0.999946448
28719,0.903937241
28727,0.986462776
28730,0.972363427
28732,0.996154885
28740,0.954818451
28747,0.988448962
28752,0.942348447
28757,0.230294382
28764,0.006460362
28765,0.972803267
28770,0.985305905
28772,0.919213106
28783,0.00347748
28786,0.994839592
28796,2.78E-05
28799,0.977153633
28806,0.646333946
28807,0.984151813
28815,0.966668609
28818,0.957038541
28823,3.53E-05
28824,0.000183445
28831,0.889569116
28834,0.884547415
28841,0.898141065
28848,0.000865987
28882,0.110281513
28884,0.965355631
28904,9.57E-05
28907,0.936754002
28919,0.999241104
28920,7.99E-05
28928,0.840144195
28935,0.000510075
28936,0.919661964
28945,0.981280242
28950,0.782936284
28957,0.987815208
28963,0.001174102
28974,0.912197364
28980,8.40E-06
28988,0.373231351
28999,0.729712682
29001,0.982653205
29004,0.000344493
29006,0.001421168
29012,0.022113106
29018,0.999970174
29027,0.99750455
29030,0.415140907
29032,0.001270262
29039,0.765830965
29043,0.574922113
29056,0.044693296
29064,0.960958494
29068,0.11562948
29069,0.087432473
29074,0.085308186
29076,3.20E-06
29085,0.919817574
29088,0.004112789
29091,0.136949833
29092,0.00043826
29093,0.000816402
29094,0.099860244
29108,0.489204084
29114,0.960137584
29115,0.816882598
29118,0.002144869
29125,0.979266517
29127,0.036219239
29150,0.967867197
29152,0.130220968
29155,0.959337783
29165,0.010404415
29167,0.973653132
29174,0.9787224
29180,0.000282916
29185,0.967510322
29190,0.999391031
29192,0.705942787
29194,0.988510014
29220,0.005387591
29231,5.76E-07
29237,0.939697917
29240,0.019230322
29247,0.996343065
29256,0.999479414
29275,0.99804903
29278,0.254541379
29280,0.979516174
29286,0.019084424
29288,0.938298208
29305,0.825299917
29327,0.971670605
29329,0.076051975
29333,0.999365791
29335,0.242477542
29342,0.935915176
29344,0.001367678
29353,0.039506688
29358,0.011236442
29373,1.73E-05
29392,2.70E-05
29393,0.097690517
29395,0.949859854
29403,0.125649678
29405,0.986183298
29410,0.905917653
29423,0.001364346
29427,0.963014113
29429,0.040866129
29432,0.00396108
29440,0.999812893
29447,0.991704273
29448,0.993907839
29452,0.973193574
29455,0.907641925
29461,0.879532456
29466,0.060927963
29474,0.994857619
29476,0.075478722
29486,0.999787241
29494,0.930382917
29497,2.32E-05
29505,0.999419413
29511,0.974315453
29516,0.95900651
29522,0.029334367
29523,0.868263117
29524,0.662553397
29529,0.894058112
29533,0.031259943
29535,0.99665138
29548,0.902321439
29551,0.344833876
29563,0.997906194
29574,0.995637187
29575,0.001668547
29592,0.999638301
29599,0.999966954
29608,0.968961755
29613,0.555102585
29620,0.960167024
29630,0.893365523
29637,4.88E-05
29638,0.951740853
29643,0.001033461
29648,0.688384931
29657,0.930143639
29659,0.99847832
29662,0.999882126
29665,0.996973429
29699,0.994285632
29706,0.908650331
29715,0.977459744
29716,0.960166172
29717,0.000516076
29721,0.870385454
29731,0.501727843
29735,0.843390506
29739,0.958014902
29742,0.189024704
29747,0.892527058
29749,0.542946432
29754,0.997891051
29773,0.995943663
29777,0.999019101
29779,0.002920012
29783,0.97127197
29786,0.99951681
29805,0.668913966
29811,0.624998084
29812,0.005007235
29815,8.07E-08
29819,0.494937858
29833,0.011007553
29847,0.126809716
29854,0.164739009
29856,0.957218011
29859,0.000643678
29864,0.789171319
29865,0.009316571
29867,0.903778461
29885,0.49812497
29894,0.926440664
29900,0.103787342
29910,0.004339637
29928,0.978879195
29942,0.975946274
29951,0.990127778
29953,0.79882175
29962,0.000338796
29968,0.99144331
29974,0.0019818
29980,0.971377487
29987,0.999229948
29993,8.31E-06
30001,0.941678976
30005,5.71E-05
30015,0.938183378
30034,0.981609795
30041,0.98397131
30044,0.032031674
30058,0.9999383
30061,0.974151982
30064,0.999551138
30065,0.989819009
30069,6.40E-05
30074,0.513485788
30076,0.95443288
30080,2.22E-06
30086,0.928116855
30087,7.00E-05
30092,0.976161718
30093,0.000440682
30096,0.987560901
30097,0.000206582
30098,2.71E-05
30102,0.001715238
30106,0.999558368
30110,0.999264051
30111,0.086626744
30122,0.983309924
30128,0.966167641
30130,0.92433093
30131,0.946620056
30132,0.49622993
30135,0.995294601
30137,0.51924148
30157,0.04202061
30158,0.002980805
30162,0.645711307
30170,0.992459788
30174,0.969982522
30195,0.002036656
30196,0.917474936
30204,0.007784583
30207,1.05E-05
30209,0.255472654
30212,0.70728421
30221,0.642142694
30225,0.99938058
30229,0.998423078
30231,0.023377778
30233,0.049779905
30237,0.999948398
30239,0.677860146
30242,0.989928083
30244,0.914968884
30249,0.973390072
30262,0.944554321
30286,0.979768486
30292,0.913645305
30303,0.017057699
30320,0.958172748
30322,0.537795036
30355,0.050172046
30356,0.90589746
30372,0.918588245
30375,0.953871215
30379,0.026527027
30384,0.004625251
30386,0.000138955
30394,0.563031378
30395,0.004748998
30396,0.974159214
30397,0.01050356
30402,0.999362003
30413,0.013781579
30416,0.001209766
30420,0.993510685
30422,0.93049442
30432,0.986112162
30434,0.020959767
30438,0.961274324
30444,0.992630591
30446,8.53E-05
30455,0.000350747
30457,0.943429659
30459,0.997984634
30463,0.999408161
30468,0.939984667
30477,0.000264694
30478,0.981102613
30481,0.024433564
30482,0.425910259
30487,0.000328056
30491,0.994981341
30496,0.041982452
30501,0.0005717
30506,0.997789382
30511,0.999791205
30513,0.000140499
30516,0.993850155
30520,0.999195594
30531,0.999928033
30542,0.994770962
30555,0.982971245
30557,0.300210604
30568,0.999962723
30570,2.17E-05
30584,0.992605156
30594,0.998869024
30614,0.777461418
30617,0.878598597
30618,0.996007545
30631,0.361335141
30632,0.083629669
30634,0.979388498
30636,0.996976466
30637,0.999197908
30639,0.026512392
30647,0.007688835
30649,0.981533047
30656,0.994691252
30660,0.99666177
30665,0.999868304
30669,0.994940648
30681,0.957460964
30683,0.998561968
30687,0.079284257
30694,0.012704312
,0.999947784
,0.985207799
,0.010653854
,0.979460757
,0.110334747
,9.37E-07
,0.000108541
,0.989271366
,0.000935761
,0.964280496
,0.000447981
,0.962999801
,1.32E-05
,0.987785556
,0.537924289
,0.497544178
,0.999539834
,1.96E-05
,0.997136251
,0.765816313
,0.992786047
,0.993169339
,0.077871558
,0.103219438
,0.473568376
,0.005146013
,0.999878647
,0.95988606
,0.000508312
,0.986089601
,0.041391288
,0.037049329
,0.340615567
,0.766855745
,0.971420629
,0.003356045
,0.963887942
,0.99988581
,0.95451576
,0.988755442
,0.001604135
,0.999069733
,0.96526841
,0.282693528
,0.000878114
,0.963348867
,0.998832343
,0.990093261
,4.73E-05
,0.988889156
,0.041827799
,0.780970753
,0.985682909
,0.005391984
,1.37E-06
,0.447405334
,0.000171776
,0.807081777
,0.993286515
,0.982034758
,0.88128747
,0.999248757
,0.170168193
,0.998446472
,0.007163444
,0.022701236
,0.881818676
,0.03212447
,0.000883189
,0.983347539
,0.762103736
,0.846852841
,0.999629037
,0.994815103
,0.911113011
,0.941189229
,0.011775108
,0.002058626
,0.999983792
,0.000101767
,0.844090679
,0.963322401
,0.999975044
,0.992882499
,0.990185648
,0.994371371
,0.069593334
,0.394924618
,0.212379585
,0.634683702
,0.000719892
,0.98958038
,0.98007562
,0.990122604
,0.998770185
,0.998648035
,0.960675515
,0.98965684
,0.988719521
,0.985711878
,0.011594277
,0.997576037
,0.991961625
,0.985596569
,0.993675799
,0.018849549
,0.956847733
,0.00058403
,0.922629225
,0.00017961
,0.089886965
,2.40E-05
,0.946857123
,0.999403966
,0.000735019
,0.998735415
,0.995284686
,0.969868642
,0.996306705
,0.018050068
,0.00605963
,0.973034403
,0.998107442
,0.939347427
,0.553168489
,0.000282588
,0.025919068
,0.992689646
,0.553915914
,0.054672258
,0.920931287
,0.990462476
,0.868160876
,0.018039468
,0.998641897
,0.996217377
,0.972872358
,0.960908543
,0.42382
,0.97754294
,0.062449896
,0.983978495
,0.769860422
,0.999215605
,0.984300183
,0.945969027
,0.947970319
,0.776713408
,0.000440353
,0.328561075
,0.09017308
,0.671371145
,0.979858818
,9.73E-05
,0.91967827
,0.978025562
,0.99116006
,0.982505632
,0.918453776
,0.977395471
,0.705049814
,0.943344089
,0.98686883
,0.00251443
,0.983576725
,0.682492727
,0.958718137
,8.80E-05
,0.996159577
,0.760236674
,0.005292146
,0.997245777
,0.105834622
,0.999849831
,0.989579614
,0.001108333
,0.958402732
,0.016047237
,0.988590044
,0.997992878
,0.050238319
,0.996958663
,0.922193008
,0.972096393
,0.004055795
,0.992130105
,0.441172902
,0.810419709
,0.998133012
,0.949769745
,0.889561704
,0.012001578
,0.490880705
,0.975167151
,0.008859917
,0.006766252
,2.61E-05
,0.993284991
,0.04096176
,6.09E-05
,0.926074097
,0.841609067
,0.061569252
,0.00150073
,0.117848664
,0.00045168
,7.42E-05
,0.836905566
,0.725256211
,0.999517562
,0.937599336
,0.99289283
,0.943091528
,0.32722442
,0.999630494
,0.037566402
,0.002620148
,0.001944518
,0.980486914
,0.991099921
,0.988720906
,0.999373219
,0.998924204
,0.017530389
,0.935265443
,0.910337373
,0.620075295
,0.734942482
,0.966120046
,2.96E-06
,0.467843392
,0.992610784
,0.21515221
,2.62E-06
,0.032274546
,0.713528083
,0.908310612
,0.066941984
,0.007297375
,0.006927442
,0.999738292
,0.003175972
,0.977282875
,0.844308979
,0.066863447
,0.001540556
,0.000120898
,0.984791714
,0.003906981
,0.000132475
,0.000108309
,0.015069369
,0.785457006
,0.983660267
,0.008499757
,0.832896157
,0.91898646
,0.971423715
,0.813130557
,2.58E-05
,0.000355495
,0.28140838
,0.91783484
,0.999737408
,3.77E-05
,0.997295048
,0.924561156
,0.819714777
,0.014956717
,0.980374598
,0.000747579
,0.90775637
,0.968550213
,0.004890218
,0.014533244
,0.036981503
,0.099267237
,0.95708675
,0.226462297
,0.568016312
,0.69164474
,0.000109043
,0.000727631
,0.463371234
,0.845227699
,0.001566628
,0.997187598
,0.986257534
,0.999965477
,0.958506762
,0.98957345
,0.016215507
,0.953487317
,0.977981895
,0.043102554
,0.985501208
,0.98363411
,0.914966143
,0.697004066
,0.149239655
,0.997815979
,0.712564678
,0.982725078
,0.228499484
,0.000240078
,0.957558211
,0.999968385
,0.163585028
,0.000358776
,0.999384511
,0.019104781
,0.522316611
,0.991457086
,0.12141305
,0.999965251
,0.998307913
,0.997013068
,0.993567931
,0.927447767
,0.383409794
,0.810905947
,0.144321876
,0.999150104
,0.919737065
,0.019635492
,0.003029498
,0.460634055
,0.913279871
,0.965806441
,0.99948218
,0.002728239
,0.014023488
,0.724902025
,0.948736949
,0.933565189
,0.849167343
,0.918883508
,0.47451658
,0.998133416
,0.826062822
,0.004507934
,0.062721967
,0.958263596
,0.00088827
,0.994910297
,0.999927803
,0.000759388
,0.977610978
,0.23693184
,0.000164126
,0.999485629
,9.55E-05
,5.61E-10
,0.909908375
,0.996389097
,0.013771632
,0.232650918
,0.994559581
,0.999220121
,0.985789754
,0.99979988
,0.995898387
,0.314102974
,0.913531014
,0.012869824
,0.908468976
,0.002406406
,0.963476176
,0.006250148
,0.000220373
,0.904840665
,0.79998296
,0.865624325
,0.003075509
,0.113218425
,0.993720927
,0.858284658
,0.997772348
,0.289906349
,0.987586624
,0.381594686
,0.998475332
,0.98998903
,0.941517707
,0.996209117
,0.99052147
,0.981926962
,0.999919852
,0.996726687
,0.877344235
,0.971837979
,1.24E-06
,0.618969794
,0.761572546
,0.999524699
,0.870355281
,0.940157638
,0.847748049
,0.973359713
,0.850262042
,0.51919029
,0.009923897
,0.000185214
,0.719791226
,0.761385627
,0.625861168
,2.21E-05
,0.298109387
,0.868203747
,0.978945152
,0.138305075
,0.907314673
,0.543519441
,0.967198157
,0.850303748
,0.886291699
,0.996890216
,0.635430634
,0.819727491
,0.904386439
,0.969826902
,0.022463355
,0.949891939
,0.020780579
,0.943221915
,0.958740154
,0.804525368
,0.922749464
,0.643920239
,0.927128514
,0.919586984
,4.14E-05
,0.939219854
,0.656635496
,0.514262739
,0.002607051
,0.9991217
,0.99979629
,0.940490589
,0.999983782
,0.856490514
,0.967014668
,0.812084758
,0.014506795
,0.001125013
,0.005266378
,0.001377669
,0.114303604
,0.858907385
,0.944204721
,0.666961322
,0.997132396
,0.125120814
,0.835905419
,0.86038924
,0.987995344
,0.997310475
,0.99185968
,0.813672093
,0.91336598
,0.969567824
,0.570607336
,0.983292598
,0.988520971
,0.008000943
,0.915504872
,0.998532178
,0.019244746
,0.99552778
,0.889052714
,0.930272834
,9.55E-05
,0.999998419
,0.978304427
,0.001722115
,9.63E-05
,0.99067765
,0.005378083
,0.410081714
,2.00E-05
,1.16E-05
,0.98960277
,6.32E-05
,0.979627348
,0.719759952
,0.722999641
,0.555083759
,0.039961017
,0.482271931
,0.129551409
,8.83E-06
,0.99997806
,0.001660638
,0.985387323
,0.008945211
,0.982481771
,0.848592287
,0.279721532
,0.435560066
,0.985711613
,0.067211973
,0.001888147
,0.000636451
,0.964783346
,0.98512357
,0.069472775
,0.069199864
,0.001159064
,0.004624756
,0.08222928
,0.955517552
,0.000711671
,9.56E-06
,0.117216844
,0.01379608
,1.32E-10
,0.999551669
,0.43327603
,0.711900399
,0.992789454
,0.001453811
,0.999295566
,0.840857592
,0.989733577
,0.000518264
,6.65E-05
,0.025829815
,0.005313365
,0.929375921
,0.930055894
,4.71E-06
,3.53E-07
,0.872966385
,0.010008585
,0.000105362
,0.993944832
,0.992677495
,0.000221731
,0.975083503
,0.987233357
,0.006258223
,0.949585325
,1.25E-05
,1.09E-05
,0.039025291
,0.010359184
,0.001731912
,0.822545363
,0.991877379
,0.013568042
,0.432137111
,0.999916982
,0.501876436
,0.999975962
,0.969039899
,8.31E-05
,1.24E-05
,0.999981499
,0.439578888
,0.994633431
,3.41E-05
,8.41E-05
,0.999939574
,0.987713053
,0.999212341
,0.003122752
,0.962641097
,0.577808641
,0.749686647
,0.86591971
,0.938256486
,0.987125105
,0.00146438
,0.880577012
,0.999028065
,0.000623874
,0.9879484
,0.982625704
,0.291497361
,0.980929288
,0.988335605
,1.08E-05
,0.990906888
,0.0140644
,0.00043009
,0.001994442
,0.999987021
,0.976020436
,0.99990601
,0.413632252
,0.999554859
,0.989988963
,0.000774609
,0.852936476
,0.960946888
,0.682440878
,0.973177261
,0.985684801
,0.985362082
,0.923922882
,0.994003012
,0.98579568
,0.000568039
,0.9131421
,0.116073262
,0.874579767
,0.708546143
,0.974920117
,0.999846469
,0.737364261
,0.799795699
,0.722740547
,0.999874295
,0.923241295
,0.992806761
,2.20E-05
,0.005152359
,0.999945605
,0.694200927
,0.979259947
,0.953990011
,0.178984052
,0.854440045
,0.980013671
,0.910935256
,0.041705432
,0.998248224
,0.558525195
,0.017956627
,0.000123644
,0.163976137
,0.947762042
,0.010838694
,0.597071163
,0.001521917
,0.97173411
,0.000685856
,0.971277183
,0.999697422
,0.810939149
,0.000497507
,2.90E-05
,0.525467727
,0.000166856
,6.78E-06
,0.952063539
,0.73518817
,0.996861981
,0.996477743
,0.963394949
,0.309579063
,0.953715852
,0.952249294
,0.000162404
,0.000275636
,0.973236764
,0.929795472
,0.969994693
,0.999676086
,0.003227198
,0.998907656
,0.948279634
,0.77593239
,0.103183982
,0.999381925
,0.99690068
,0.553945772
,0.999691346
,0.937788578
,0.99987417
,0.998545688
,0.003698824
,0.99842791
,0.063519496
,0.021302055
,0.999976629
,0.965566184
,0.99965874
,0.990730546
,0.000776513
,0.97550332
,0.999392214
,0.999476447
,0.998961874
,0.001845635
,0.749895435
,0.824414612
,0.126073402
,0.008791124
,0.998201503
,1.82E-05
,0.999811666
,5.36E-06
,4.16E-05
,0.993756835
,7.44E-05
,5.88E-05
,0.068185282
,0.080865497
,0.948835324
,0.968183823
,0.962318598
,0.998081783
,0.001236519
,8.35E-05
,0.999621864
,0.009058104
,0.034335175
,0.99811107
,0.99277623
,6.71E-05
,0.736910508
,0.009040071
,0.21023579
,0.788984752
,0.811299156
,0.004191151
,0.005406192
,0.000386854
,0.965379107
,0.971061728
,0.958316015
,0.341319931
,0.903383333
,0.999636733
,0.933709233
,0.9807154
,0.98259117
,0.937892048
,0.898935058
,0.000133864
,0.997050965
,0.965689024
,5.03E-06
,0.015363015
,0.636839604
,0.999336237
,0.912646938
,0.995571212
,0.000193784
,2.56E-06
,0.999676004
,0.00035981
,0.940866368
,0.993043342
,2.93E-06
,0.006296628
,0.972528082
,0.031100064
,0.067624798
,0.000675699
,0.956931196
,0.993306242
,0.00153883
,0.905813193
,0.999147342
,0.994981997
,0.993710116
,0.002820705
,0.174362422
,0.997260942
,0.998220123
,3.51E-05
,0.995110791
,0.879478925
,0.966110768
,0.884962117
,9.65E-07
,0.000350087
,0.876725547
,0.996891722
,0.297034488
,0.097469676
,0.000121783
,0.566215039
,1.86E-05
,0.964156995
,0.201791414
,0.012539558
,0.945801633
,0.13620886
,0.999940452
,0.996903075
,0.000565327
,0.000193611
,0.997622827
,0.998860049
,0.000639078
,0.000460193
,0.93696089
,0.001122655
,0.118617855
,0.001752909
,0.000437771
,0.029199465
,0.976505983
,0.993796853
,0.438489964
,0.975503937
,0.001427183
,0.250899561
,0.011961398
,0.912475583
,2.41E-05
,0.865922001
,0.005856074
,0.00043568
,0.039439547
,0.900582959
,0.932472499
,0.004932457
,0.9125914
,0.698079891
,9.43E-06
,0.002813917
,0.013041163
,0.999304426
,0.990893324
,0.884618656
,0.000149157
,1.80E-05
,4.68E-06
,0.978184988
,0.725024807
,0.601539811
,3.26E-05
,0.882480016
,0.949052676
,0.958877454
,0.004948646
,0.978184431
,0.993210522
,0.856407974
,0.003493823
,0.015301335
,0.998820841
,0.000501799
,0.050631362
,0.000266205
,0.967577012
,0.510873902
,0.477620465
,0.084533705
,0.058208483
,0.120444006
,0.99995906
,0.960640148
,0.936030206
,0.973383405
,0.966057443
,1.51E-05
,0.964771101
,0.985617524
,0.9297059
,0.988281845
,0.000129635
,0.949039514
,0.023810715
,0.052678872
,2.09E-05
,0.979404757
,0.919596148
,0.961433519
,0.00032961
,0.003893567
,4.65E-05
,0.996977849
,0.950618708
,0.89061226
,0.999866759
,0.999887719
,0.956418105
,0.222374957
,0.985048032
,8.53E-05
,0.994693038
,0.994428134
,0.229561979
,0.940793294
,0.989491624
,0.657425329
,0.034621351
,0.974869206
,0.001284245
,0.731673692
,0.001725259
,0.151970628
,0.57283954
,0.988083084
,0.995892647
,0.999702253
,0.987383969
,0.129763182
,0.999971429
,0.996145452
,0.999972657
,0.999701928
,0.001679353
,0.973859881
,0.002177639
,0.000144636
,0.993655038
,0.96850076
,9.89E-05
,0.305718384
,0.982214888
,0.790153022
,0.322276077
,0.022286402
,0.398694353
,0.00016957
,0.34415988
,0.029802472
,0.96661973
,0.975371678
,0.001569012
,0.970228798
,0.003248654
,0.145704922
,0.553277444
,0.000182127
,0.568545704
,5.07E-06
,0.000155052
,0.241753099
,0.974219932
,5.28E-06
,0.001137938
,0.002635808
,5.15E-05
,0.862842042
,0.855798489
,0.670225994
,0.78420224
,0.985584771
,0.99680787
,0.772310925
,0.961004776
,3.86E-05
,0.0040857
,0.000107607
,0.0053755
,0.968965143
,0.999197584
,0.962354095
,0.008375874
,0.999584587
,0.600109718
,0.512708353
,0.82563197
,0.977869401
,0.993597279
,0.001651752
,0.9792959
,0.041677479
,0.006644868
,0.999371725
,0.004061862
,0.600332505
,0.668935656
,0.18859391
,0.120798713
,0.982778921
,0.025843847
,0.752608848
,0.98418975
,0.780256279
,0.939252995
,0.943375671
,0.380471895
,0.292210774
,0.990843474
,0.000534395
,0.984455012
,0.998097034
,0.442891379
,0.005453053
,0.955552626
,2.18E-05
,0.845185228
,0.030063986
,0.15513867
,0.000204215
,0.926724638
,0.979785882
,0.995488922
,0.000788623
,0.998731328
,0.971213763
,6.14E-06
,0.986955155
,2.35E-05
,9.96E-06
,0.003177035
,6.66E-06
,0.999766762
,0.982753797
,0.931127304
,0.869444153
,0.790485106
,0.001154587
,0.93980742
,0.791133893
,0.009218413
,0.093919425
,5.05E-06
,0.062539392
,0.219108858
,0.920478909
,0.011372
,5.21E-05
,0.862322329
,0.97083618
,2.87E-06
,0.00068049
,0.000164444
,0.569256062
,0.999488242
,0.994841081
,0.809278474
,0.971244576
,0.000839103
,0.953686867
,0.668972484
,0.001030794
,0.970065835
,0.967780119
,0.612326581
,0.884626735
,0.419370569
,0.181178339
,0.919622396
,9.17E-07
,0.971674597
,0.084266521
,1.39E-06
,0.023254211
,0.000748601
,0.985341197
,0.957643774
,1.43E-05
,0.996381551
,0.966397679
,0.964574217
,0.930116966
,0.774404352
,0.88456732
,0.001897065
,0.992505614
,0.991599268
,0.740888574
,0.955248603
,0.001099568
,0.995105911
,2.30E-05
,0.000975939
,0.983794586
,0.441315636
,0.90010581
,0.001449338
,0.995572904
,0.577478047
,0.000642134
,0.329621329
,0.460873338
,0.016350941
,0.779091077
,0.343326272
,0.077693739
,0.998717886
,0.004434656
,0.817772102
,0.707431914
,0.924712852
,0.14606327
,0.533755076
,0.016257951
,9.79E-06
,0.999258773
,0.998032155
,0.988880532
,0.984926549
,0.999611333
,0.986243692
,0.999642218
,0.982625895
,0.999296241
,0.998345715
,0.019679143
,0.91171709
,0.002278238
,5.25E-05
,0.508103739
,0.065258234
,0.63333784
,0.999909956
,0.001782729
,0.975749358
,0.493993295
,0.960028456
,0.733795152
,0.042672872
,0.465016249
,0.00012962
,0.999211056
,0.239569971
,0.980366728
,0.886480837
,0.956099607
,0.919366791
,0.005647336
,0.974250244
,0.058782094
,0.44044893
,0.768040177
,1.31E-05
,0.906479506
,0.375610719
,0.999723896
,0.000179569
,0.051562845
,4.37E-07
,0.930798699
,0.241749485
,0.054190899
,0.459679902
,0.944975938
,0.982296866
,1.91E-05
,0.979995785
,0.977910508
,0.016431477
,0.951574025
,0.941075744
,0.99887314
,0.52249694
,0.966642037
,0.118183989
,0.995233274
,0.000911215
,0.999750899
,0.99999496
,0.998609873
,0.996112721
,0.999252887
,0.998655431
,0.992572237
,0.953450739
,0.000687534
,0.988110776
,0.001852841
,0.99290316
,0.943480458
,0.886868038
,0.980578537
,0.989001213
,0.72313557
,0.996329483
,0.65933996
,0.940427571
,0.839721445
,0.456736137
,0.935184376
,0.986979574
,1.09E-05
,0.0009405
,0.001110293
,0.98760188
,0.9957729
,0.999716952
,0.995025314
,0.947170064
,0.992109486
,0.979848433
,0.984970765
,0.00060843
,0.948984504
,0.999571474
,0.015809008
,0.74135917
,0.974530282
,3.99E-05
,0.000314087
,0.000132852
,0.015208048
,0.001720302
,0.121829777
,0.847387969
,0.701770606
,0.866774255
,0.064274731
,0.999457197
,0.99914919
,0.998870152
,0.999890302
,0.98177845
,0.337276274
,0.461285625
,0.974179312
,0.000143345
,0.999991713
,0.011340813
,0.051034333
,0.092670717
,0.277745663
,0.999375534
,0.993603096
,0.940561064
,0.527853304
,0.000162991
,0.019074138
,0.918193102
,0.993734409
,0.646605355
,0.034028799
,0.045607884
,0.035411628
,0.997424692
,0.947533762
,0.038402271
,0.942298337
,0.043725787
,0.853244952
,0.033681319
,0.14176176
,0.137816512
,0.92286169
,0.02350405
,0.792126477
,0.006988829
,0.002769664
,0.001906027
,0.807348991
,0.998744042
,0.990875564
,0.9999886
,0.387619865
,0.000423646
,0.370976303
,0.999127674
,0.0020931
,0.999987155
,0.80164367
,0.97726347
,1.34E-05
,0.999828538
,0.664470043
,0.146751475
,0.232874639
,0.938352262
,0.102680546
,0.663610277
,0.986402979
,0.997491327
,0.003698504
,0.01867082
,0.937135517
,0.00151065
,0.999840699
,0.339823684
,0.013443505
,0.984099378
,0.93460068
,0.003129204
,0.625083546
,0.38852171
,0.059619609
,0.897766817
