shot_id_number,is_goal
28815,0.42875752
28818,0.8499823
28823,0.021132965
28824,0.3230446
28831,0.983925
28834,0.59081405
28841,0.4326401
28848,0.38881227
28882,0.37349293
28884,0.6011057
28904,0.38515264
28907,0.37435946
28919,0.3888751
28920,0.5223474
28928,0.7735067
28935,0.31646052
28936,0.40122873
28945,0.38286248
28950,0.4846734
28957,0.34997395
28963,0.3711994
28974,0.40124375
28980,0.38587335
28988,0.54121447
28999,0.39537448
29001,0.629665
29004,0.37374943
29006,0.37773666
29012,0.40262833
29018,0.2840198
29027,0.43574563
29030,0.3643957
29032,0.405246
29039,0.55857104
29043,0.34967405
29056,0.43462795
29064,0.5242826
29068,0.29121995
29069,0.3126336
29074,0.35065585
29076,0.3261787
29085,0.7487884
29088,0.4046546
29091,0.26299816
29092,0.1574315
29093,0.36715516
29094,0.40510103
29108,0.297528
29114,0.6176851
29115,0.55583006
29118,0.3615356
29125,0.97290504
29127,0.31406397
29150,0.3667293
29152,0.30018967
29155,0.77561146
29165,0.30424815
29167,0.6857433
29174,0.47509295
29180,0.3600033
29185,0.40812272
29190,0.37093967
29192,0.38076985
29194,0.36212504
29220,0.33289316
29231,0.34884664
29237,0.7753449
29240,0.37573168
29247,0.43871096
29256,0.33080882
29275,0.3803983
29278,0.53964514
29280,0.40311825
29286,0.40065873
29288,0.39080852
29305,0.39015344
29327,0.35073167
29329,0.37298286
29333,0.34128717
29335,0.4097509
29342,0.63338125
29344,0.29415148
29353,0.40043786
29358,0.3765019
29373,0.34406924
29392,0.31959647
29393,0.48698404
29395,0.48520952
29403,0.4424162
29405,0.3730344
29410,0.9563233
29423,0.37065378
29427,0.8353257
29429,0.4168588
29432,0.3606877
29440,0.35493776
29447,0.91972494
29448,0.39723775
29452,0.74512655
29455,0.5100202
29461,0.36317202
29466,0.28344187
29474,0.41065878
29476,0.40349263
29486,0.30329072
29494,0.3640703
29497,0.32702604
29505,0.3524731
29511,0.4034029
29516,0.32629228
29522,0.42352387
29523,0.8217206
29524,0.4211253
29529,0.94197166
29533,0.41730627
29535,0.3861226
29548,0.39485005
29551,0.60627013
29563,0.30304798
29574,0.8164644
29575,0.36747348
29592,0.3919988
29599,0.3921471
29608,0.6181487
29613,0.40240836
29620,0.4105068
29630,0.3819922
29637,0.18242772
29638,0.463091
29643,0.27977508
29648,0.3254673
29657,0.6926317
29659,0.48425367
29662,0.40211374
29665,0.6781471
29699,0.83728313
29706,0.45519122
29715,0.64543325
29716,0.6063632
29717,0.45054883
29721,0.51691335
29731,0.89143705
29735,0.34346625
29739,0.8344845
29742,0.7972618
29747,0.7233454
29749,0.3964992
29754,0.3868771
29773,0.54772276
29777,0.6067089
29779,0.30913824
29783,0.9335575
29786,0.39388436
29805,0.37103406
29811,0.33001077
29812,0.296668
29815,0.22442171
29819,0.5502019
29833,0.40005562
29847,0.309428
29854,0.39165393
29856,0.4958428
29859,0.36676824
29864,0.4073126
29865,0.37471393
29867,0.51666373
29885,0.44915918
29894,0.5006695
29900,0.3543543
29910,0.39522853
29928,0.4142832
29942,0.65357924
29951,0.4021825
29953,0.4013979
29962,0.46234143
29968,0.49865216
29974,0.4181903
29980,0.9552002
29987,0.40782398
29993,0.38228455
30001,0.5776892
30005,0.19782344
30015,0.92051125
30034,0.5277715
30041,0.4439364
30044,0.2654935
30058,0.40117866
30061,0.64967823
30064,0.36925432
30065,0.7159236
30069,0.42122474
30074,0.39668605
30076,0.5292574
30080,0.32886767
30086,0.39363906
30087,0.27493003
30092,0.39801115
30093,0.41413978
30096,0.8971832
30097,0.40064335
30098,0.36031812
30102,0.31991085
30106,0.4067556
30110,0.35080677
30111,0.32432148
30122,0.41109648
30128,0.4853368
30130,0.97586524
30131,0.49586362
30132,0.452012
30135,0.3494777
30137,0.57845056
30157,0.4024996
30158,0.40267625
30162,0.24738872
30170,0.49527737
30174,0.44967273
30195,0.33188853
30196,0.44842502
30204,0.24735706
30207,0.36426663
30209,0.60377854
30212,0.39878207
30221,0.6081842
30225,0.30256194
30229,0.95000374
30231,0.30969945
30233,0.37038434
30237,0.36515248
30239,0.8650331
30242,0.53824097
30244,0.5136526
30249,0.9722493
30262,0.37403914
30286,0.88132775
30292,0.42721343
30303,0.42347637
30320,0.9934557
30322,0.36855155
30355,0.2644301
30356,0.38257483
30372,0.39308584
30375,0.9884626
30379,0.4131956
30384,0.38710725
30386,0.38502043
30394,0.42218047
30395,0.38356796
30396,0.3935224
30397,0.3354312
30402,0.96148396
30413,0.3736351
30416,0.37771925
30420,0.95391494
30422,0.38663885
30432,0.60118115
30434,0.41955093
30438,0.4149448
30444,0.5740747
30446,0.3969794
30455,0.29825887
30457,0.6291472
30459,0.33743095
30463,0.39530623
30468,0.98634225
30477,0.3277926
30478,0.8152392
30481,0.42290545
30482,0.57570267
30487,0.41090783
30491,0.3852028
30496,0.3610467
30501,0.4148301
30506,0.9783344
30511,0.4491233
30513,0.2963763
30516,0.9806003
30520,0.3867812
30531,0.37928012
30542,0.73740935
30555,0.39165816
30557,0.36206627
30568,0.42053506
30570,0.33077115
30584,0.9540678
30594,0.3980968
30614,0.45802304
30617,0.9204662
30618,0.46684027
30631,0.3874636
30632,0.3945508
30634,0.9897159
30636,0.49122396
30637,0.38160503
30639,0.40596792
30647,0.3520334
30649,0.9461759
30656,0.70860773
30660,0.6999326
30665,0.3930465
30669,0.40119404
30681,0.41795886
30683,0.55781126
30687,0.42247733
30694,0.34529576
,0.37196124
,0.23969923
,0.35780883
,0.515306
,0.40677246
,0.2876755
,0.29696667
,0.6252654
,0.3125977
,0.40455222
,0.3939316
,0.6833368
,0.2041919
,0.83419997
,0.4336776
,0.32978275
,0.37507114
,0.37540373
,0.37019742
,0.35921127
,0.955478
,0.39269912
,0.3383598
,0.28508726
,0.42725044
,0.3949861
,0.36748642
,0.59828544
,0.3838347
,0.55901843
,0.42268994
,0.38003093
,0.8337299
,0.34072468
,0.55815643
,0.36589894
,0.6275851
,0.38985494
,0.37782457
,0.98914343
,0.3533151
,0.39523238
,0.39161655
,0.41101724
,0.33991757
,0.9786033
,0.61553514
,0.37063745
,0.39396438
,0.55983555
,0.4041007
,0.54892033
,0.9927066
,0.38181227
,0.31693137
,0.39431357
,0.19406916
,0.53777796
,0.3682476
,0.55555564
,0.4376021
,0.3363062
,0.5744438
,0.38126636
,0.35746258
,0.4472804
,0.55205196
,0.4674128
,0.33076242
,0.93090796
,0.61943865
,0.4760001
,0.37801835
,0.54046917
,0.42054623
,0.47119027
,0.35952535
,0.34677926
,0.28371188
,0.3202979
,0.4153991
,0.61467737
,0.5057534
,0.9078742
,0.69466156
,0.40086466
,0.42922541
,0.40213484
,0.3990836
,0.5086587
,0.38226995
,0.38518274
,0.9545615
,0.8079497
,0.4865613
,0.6321253
,0.9833515
,0.98935413
,0.39526033
,0.99269557
,0.410974
,0.3829042
,0.38679892
,0.9948926
,0.42776003
,0.3698193
,0.6397555
,0.5144221
,0.5814635
,0.3760049
,0.40191317
,0.38791153
,0.40549272
,0.43475968
,0.3536611
,0.95595735
,0.38803455
,0.35002804
,0.36600164
,0.38887563
,0.36152884
,0.6751692
,0.62083495
,0.36273253
,0.83442575
,0.30942687
,0.39351624
,0.39843082
,0.39656508
,0.39599586
,0.51166457
,0.38309872
,0.42690203
,0.3366968
,0.39043033
,0.37887445
,0.82491493
,0.409832
,0.37646532
,0.41521722
,0.49042955
,0.5892948
,0.39338803
,0.38128388
,0.7068279
,0.9397849
,0.39522853
,0.38955063
,0.37553
,0.42205447
,0.62519985
,0.5144649
,0.62148595
,0.36851737
,0.8002296
,0.70746917
,0.36102027
,0.3768384
,0.36248177
,0.71257704
,0.33025804
,0.98787177
,0.549058
,0.26311925
,0.41668946
,0.3705502
,0.7726417
,0.31531498
,0.41189018
,0.31175092
,0.35423115
,0.88850325
,0.30663803
,0.25116193
,0.97804695
,0.40343508
,0.43566847
,0.15327275
,0.8493633
,0.37841028
,0.40635082
,0.79411334
,0.8171687
,0.70970434
,0.43512267
,0.94614416
,0.48077786
,0.4000255
,0.39600328
,0.39227575
,0.39095074
,0.46114993
,0.39296356
,0.7968745
,0.3705688
,0.24370104
,0.35640973
,0.9607587
,0.38824055
,0.42639
,0.4935161
,0.47431853
,0.38070002
,0.37176025
,0.74272096
,0.28135455
,0.31687218
,0.4101566
,0.37196216
,0.56151456
,0.39315793
,0.8337122
,0.48269078
,0.15202834
,0.36451617
,0.41242394
,0.45847043
,0.389518
,0.56794184
,0.3933701
,0.38526657
,0.39182293
,0.38996205
,0.4079835
,0.39514202
,0.8623185
,0.34196046
,0.40540168
,0.38897187
,0.3867829
,0.42248523
,0.3913013
,0.46880472
,0.37176722
,0.37378576
,0.29619113
,0.90898836
,0.41539732
,0.33743748
,0.40390742
,0.40288806
,0.36838636
,0.6856122
,0.393209
,0.41257945
,0.41519216
,0.37585288
,0.53385365
,0.774545
,0.3854281
,0.33357114
,0.38146093
,0.42229432
,0.60938317
,0.38648716
,0.40987986
,0.59468764
,0.99126583
,0.4027709
,0.39137402
,0.31412923
,0.28654903
,0.90240663
,0.40261975
,0.37641436
,0.39186966
,0.30831644
,0.71584
,0.36344293
,0.94667226
,0.37283078
,0.98680395
,0.9878571
,0.37671208
,0.36138397
,0.3218093
,0.4195873
,0.43664578
,0.40047935
,0.40298235
,0.6943362
,0.28907663
,0.3971379
,0.3899251
,0.40842903
,0.37369472
,0.415779
,0.9470595
,0.41148955
,0.5721297
,0.98543406
,0.40097803
,0.9720068
,0.63149244
,0.36648843
,0.9093239
,0.31822535
,0.5397918
,0.8095368
,0.39559537
,0.38835964
,0.53881985
,0.96129906
,0.70702165
,0.33320928
,0.68240935
,0.5284535
,0.30343783
,0.39738658
,0.40596393
,0.36815754
,0.41198906
,0.7424481
,0.4005927
,0.37753013
,0.5142814
,0.67763823
,0.99557966
,0.38340434
,0.42852455
,0.42686185
,0.4485377
,0.98736435
,0.4140512
,0.43281114
,0.25736508
,0.4099434
,0.4845313
,0.93124074
,0.37906542
,0.3853045
,0.36840084
,0.27167052
,0.53404504
,0.55113953
,0.83387077
,0.36898163
,0.36378378
,0.33130822
,0.3282012
,0.4469404
,0.2772574
,0.8431736
,0.46461073
,0.69122493
,0.41498074
,0.3040492
,0.46348247
,0.38430837
,0.3098003
,0.39792687
,0.39108336
,0.007713215
,0.57825303
,0.3916469
,0.4250095
,0.41662726
,0.4963945
,0.5340255
,0.39116716
,0.36726308
,0.5135724
,0.42560723
,0.4435209
,0.39211252
,0.73317057
,0.42076507
,0.39081115
,0.42105955
,0.4006324
,0.40432328
,0.47849157
,0.48195377
,0.39260125
,0.4137746
,0.41084382
,0.49079275
,0.9012494
,0.5112779
,0.42529047
,0.42945123
,0.79851997
,0.41077685
,0.40334937
,0.37755528
,0.9737993
,0.40664342
,0.40170738
,0.33908698
,0.37825653
,0.77259445
,0.363832
,0.4143466
,0.4407448
,0.37593955
,0.4126166
,0.8963045
,0.41468656
,0.7309253
,0.39747533
,0.8497836
,0.35639223
,0.42012563
,0.8446117
,0.3159718
,0.32271302
,0.38295165
,0.43132585
,0.5745474
,0.51902735
,0.41681612
,0.42796138
,0.42784068
,0.9678553
,0.68220025
,0.48898333
,0.72384053
,0.3998265
,0.6061917
,0.7567003
,0.8374008
,0.28890485
,0.37935153
,0.41570696
,0.4906072
,0.53989357
,0.39216644
,0.37278354
,0.36581546
,0.643535
,0.6499673
,0.35588276
,0.39642936
,0.36377457
,0.40267238
,0.39585838
,0.78995246
,0.38724998
,0.35495627
,0.39202386
,0.40415177
,0.9762148
,0.41037247
,0.39982834
,0.33749264
,0.31284848
,0.3337433
,0.48646206
,0.52352715
,0.40064585
,0.3826519
,0.41254428
,0.32430163
,0.41590017
,0.3132321
,0.54679006
,0.4203075
,0.45089048
,0.38424972
,0.57814217
,0.57416975
,0.29493904
,0.78728366
,0.9478012
,0.4173438
,0.4769359
,0.970116
,0.39384985
,0.58089745
,0.4509605
,0.40661702
,0.34168512
,0.39255834
,0.58772236
,0.3439359
,0.1859502
,0.44406602
,0.41581613
,0.3993273
,0.37755528
,0.26257822
,0.8862664
,0.32489577
,0.554709
,0.8522924
,0.44065917
,0.41270497
,0.36243513
,0.56214374
,0.43980756
,0.3038835
,0.39299276
,0.35481647
,0.39908326
,0.40158296
,0.58288825
,0.39329907
,0.4351715
,0.22419372
,0.39501098
,0.33658114
,0.38421524
,0.3336248
,0.765952
,0.9159746
,0.38707194
,0.39749798
,0.3802312
,0.41108608
,0.4017031
,0.41887638
,0.38586152
,0.38000792
,0.38966256
,0.47378576
,3.33E-06
,0.40883496
,0.40008712
,0.51965743
,0.3776916
,0.3878316
,0.3849739
,0.41939685
,0.5817688
,0.4350063
,0.41240424
,0.42416424
,0.38863328
,0.7958225
,0.69648
,0.3694026
,0.32154244
,0.39834875
,0.40368173
,0.4032717
,0.5277717
,0.5026603
,0.36104167
,0.43473786
,0.58956146
,0.40898573
,0.9574564
,0.3752965
,0.33716303
,0.41227132
,0.38654405
,0.37782046
,0.4084313
,0.5885431
,0.38759196
,0.3895436
,0.38896206
,0.40196094
,0.3833976
,0.50120836
,0.3402396
,0.4163328
,0.33452842
,0.35598773
,0.39721888
,0.36343426
,0.3730062
,0.38157353
,0.54217684
,0.36753574
,0.3954478
,0.91544193
,0.41984934
,0.39812067
,0.7938591
,0.40463853
,0.40900916
,0.4344674
,0.31203803
,0.33540818
,0.38365307
,0.6261097
,0.4367877
,0.41516265
,0.59045494
,0.35058552
,0.39259827
,0.34273452
,0.41444013
,0.20990275
,0.36980906
,0.3784122
,0.4067892
,0.39032584
,0.86216867
,0.36523616
,0.3941606
,0.4074142
,0.40067866
,0.27573773
,0.5740343
,0.5612774
,0.5646693
,0.94931513
,0.49767187
,0.41831905
,0.6500651
,0.39493972
,0.31485808
,0.39496356
,0.5367214
,0.44078216
,0.51933163
,0.3911431
,0.41910806
,0.42155385
,0.44274676
,0.37639764
,0.680117
,0.41227564
,0.38665438
,0.42157826
,0.3012727
,0.9069199
,0.5457902
,0.8994249
,0.43447903
,0.58722866
,0.33973444
,0.36964864
,0.33129653
,0.3772094
,0.40621507
,0.4191751
,0.34098282
,0.42067447
,0.74034786
,0.36903188
,0.44400272
,0.401214
,0.585221
,0.41079056
,0.516919
,0.38787267
,0.49783644
,0.4118211
,0.3042361
,0.4873293
,0.36052394
,0.37563157
,0.5663855
,0.28884086
,0.4559462
,0.45298535
,0.5813063
,0.41040102
,0.382955
,0.94347525
,0.30840716
,0.38922295
,0.52826786
,0.45856687
,0.69492304
,0.38897657
,0.2924703
,0.31492072
,0.4017737
,0.60026854
,0.3620739
,0.39210275
,0.31964245
,0.3774178
,0.44331104
,0.6485059
,0.35786137
,0.36351782
,0.37950674
,0.38995603
,0.40505505
,0.33776748
,0.37211487
,0.49088776
,0.40184337
,0.91342473
,0.3858991
,0.4800348
,0.38103202
,0.33509064
,0.4003252
,0.4026022
,0.7594286
,0.57633805
,0.4084285
,0.41614047
,0.4004869
,0.25230274
,0.42028618
,0.2519711
,0.36652014
,0.46048644
,0.527847
,0.4075172
,0.58929235
,0.38309556
,0.5967282
,0.9740935
,0.6091049
,0.39501166
,0.3989715
,0.38032755
,0.37707743
,0.41058642
,0.32615295
,0.6709675
,0.51563036
,0.4022482
,0.73833555
,0.41853094
,0.426303
,0.58601147
,0.60962284
,0.38261846
,0.40314892
,0.38026524
,0.41590118
,0.72671413
,0.5491995
,0.44482124
,0.7487399
,0.37780517
,0.54596686
,0.42141196
,0.47363985
,0.424393
,0.39172554
,0.3598241
,0.44543114
,0.5997624
,0.39112377
,0.3493253
,0.41852367
,0.9361917
,0.39760387
,0.38285556
,0.39848664
,0.3788087
,0.39299455
,0.3707085
,0.822055
,0.46330214
,0.36002928
,0.33011228
,0.8674824
,0.44098365
,0.41253382
,0.4247326
,0.3568135
,0.39838958
,0.42819986
,0.4537101
,0.38488063
,0.44406947
,0.67085195
,0.39248526
,0.28282818
,0.7491012
,0.29549906
,0.33887994
,0.7881105
,0.37536374
,0.39008775
,0.3799735
,0.32613772
,0.3734939
,0.37970498
,0.3501129
,0.5361925
,0.39068082
,0.37658477
,0.4113063
,0.35947442
,0.39434224
,0.54921806
,0.35927653
,0.34752148
,0.543236
,0.36353493
,0.41442972
,0.3468266
,0.38694793
,0.84945315
,0.3834005
,0.3617195
,0.32157892
,0.29655775
,0.08345372
,0.57565093
,0.40103385
,0.35140583
,0.4867763
,0.36378017
,0.39555737
,0.4034727
,0.77394235
,0.35540962
,0.36893594
,0.3911618
,0.50636095
,0.35604167
,0.8179709
,0.3930173
,0.3879663
,0.41558564
,0.30106145
,0.5492516
,0.4180925
,0.41796377
,0.4032645
,0.35920468
,0.39802003
,0.3899458
,0.38351387
,0.96224254
,0.5155345
,0.4031411
,0.492324
,0.4505397
,0.40310922
,0.36097237
,0.4733847
,0.3794236
,0.38785106
,0.62545395
,0.7428
,0.37227765
,0.46355176
,0.4975932
,0.9655845
,0.43392128
,0.42689002
,0.39928216
,0.38717428
,0.392761
,0.3753539
,0.60643625
,0.536609
,0.5192346
,0.41961896
,0.40221858
,0.43347782
,0.3968514
,0.50374615
,0.4927777
,0.57683176
,0.41291448
,0.35174066
,0.40471402
,0.42894307
,0.5659832
,0.49533948
,0.38896072
,0.5314573
,0.4964323
,0.53423095
,0.26138487
,0.82118505
,0.5035178
,0.5932136
,0.34779856
,0.5117554
,0.2777534
,0.3715873
,0.4337514
,0.610595
,0.40224963
,0.3872192
,0.39936236
,0.49803093
,0.58822626
,0.3895933
,0.5355514
,0.5613435
,0.5615514
,0.3944013
,0.37930754
,0.5822693
,0.4307777
,0.58028007
,0.43069598
,0.42513323
,0.34441745
,0.4000241
,0.4233681
,0.3733813
,0.51362336
,0.3964698
,0.36309445
,0.3981133
,0.38952538
,0.85257715
,0.39921016
,0.42414138
,0.3916237
,0.49084812
,0.3610411
,0.31119347
,0.60417914
,0.33073297
,0.38030955
,0.49288523
,0.45294654
,0.4023431
,0.43774924
,0.4732075
,0.3958324
,0.23227097
,0.35709152
,0.37754607
,0.38239604
,0.55311507
,0.30339813
,0.53058493
,0.398365
,0.5218482
,0.29177204
,0.38445863
,0.3923028
,0.06333506
,0.38674957
,0.3551267
,0.42307353
,0.51407427
,0.27151275
,0.48603475
,0.35093704
,0.38639274
,0.3369516
,0.4154741
,0.6220073
,0.5559041
,0.38113776
,0.28869402
,0.3983313
,0.4197069
,0.3627345
,0.2997486
,0.31827518
,0.74072397
,0.34847203
,0.5384421
,0.34974852
,0.403442
,0.37718958
,0.38301393
,0.40137902
,0.37070212
,0.3782626
,0.388723
,0.82601714
,0.45283344
,0.38845196
,0.33283788
,0.37648174
,0.41275525
,0.74602467
,0.6193329
,0.40488312
,0.64660215
,0.40557027
,0.4234904
,0.4585725
,0.39919087
,0.62192225
,0.98702735
,0.36279964
,0.37926325
,0.35191864
,0.35022724
,0.37627497
,0.59729517
,0.32702526
,0.41417274
,0.38172603
,0.51834726
,0.5438202
,0.38426542
,0.84435093
,0.43871003
,0.36527947
,0.40569165
,0.654711
,0.3905061
,0.38349262
,0.35475266
,0.4012262
,0.9808797
,0.31907612
,0.504951
,0.43996063
,0.36775926
,0.3956177
,0.32003576
,0.3213148
,0.49911803
,0.5077751
,0.3967522
,0.8000737
,0.29794133
,0.38294417
,0.39698398
,0.29587978
,0.39253947
,0.38966796
,0.5760723
,0.36396176
,0.34706563
,0.4943345
,0.38695887
,0.38100317
,0.40967497
,0.38511726
,0.43241
,0.36618274
,0.3735202
,0.3003123
,0.63553226
,0.41907588
,0.32981813
,0.40580347
,0.4158513
,0.5359738
,0.42539364
,0.3935729
,0.39914086
,0.41135478
,0.41673654
,0.36056906
,0.29342645
,0.3741105
,0.48860335
,0.33942598
,0.40014842
,0.30960765
,0.6564613
,0.3866611
,0.26522142
,0.40204203
,0.49318254
,0.31858063
,0.64706093
,0.4004453
,0.9310659
,0.2710076
,0.5179819
,0.41043448
,0.34105042
,0.38659328
,0.3515377
,0.3616782
,0.34129512
,0.36417058
,0.39825118
,0.42303896
,0.5634979
,0.39970252
,0.40201217
,0.5255928
,0.38089156
,0.43051857
,0.40810338
,0.58149284
,0.43049848
,0.4040637
,0.37876198
,0.39272693
,0.45525664
,0.85718924
,0.50176483
,0.9740201
,0.33676234
,0.6003682
,0.38562766
,0.25934368
,0.40312466
,0.3779513
,0.5749746
,0.7442258
,0.40470293
,0.40049487
,0.3814969
,0.44881877
,0.34296834
,0.4089381
,0.66431195
,0.56338894
,0.3042178
,0.38660693
,0.3953306
,0.3943906
,0.38859954
,0.38861668
,0.37951037
,0.44251677
,0.43832573
,0.5645209
,0.4004527
,0.45727053
,0.3869329
,0.33293977
,0.38790444
,0.4204903
,0.31246513
,0.42993316
,0.46935263
,0.39396542
,0.37424693
,0.5617255
,0.5618209
,0.52090114
,0.38000718
,0.15569048
,0.3739005
,0.39462587
,0.38864693
,0.37299564
,0.3875002
,0.27821857
,0.488376
,0.4027916
,0.27015626
,0.5392489
,0.985261
,0.42445287
,0.37447926
,0.312683
,0.36460713
,0.35552487
,0.40237582
,0.34216887
,0.39797896
,0.3226041
,0.4388189
,0.37541792
,0.5123235
,0.36557832
,0.6315751
,0.39012045
,0.5669506
,0.4215645
,0.89916664
,0.34070587
,0.35911164
,0.72259665
,0.37582
,0.38351956
,0.38272545
,0.70078987
,0.6024577
,0.6284958
,0.39235154
,0.45306984
,0.5875678
,0.4171576
,0.34787196
,0.72016805
,0.35074246
,0.37095025
,0.77141166
,0.7496195
,0.3708567
,0.3572997
,0.3683018
,0.71023273
,0.39733753
,0.39061725
,0.3976239
,0.3827185
,0.49300754
,0.665313
,0.609915
,0.38250685
,0.38126653
,0.39197633
,0.38453233
,0.50197756
,0.97788095
,0.37893456
,0.30375686
,0.36938196
,0.36037147
,0.39779195
,0.37350637
,0.80625784
,0.4325734
,0.38454634
,0.44862437
,0.32266897
,0.41332525
,0.3674669
,0.4049264
,0.54503644
,0.3729611
,0.40006983
,0.47296694
,0.38879082
,0.38015705
,0.49833533
,0.39474642
,0.39787462
,0.41785172
,0.37658083
,0.4715593
,0.76244503
,0.37794834
,0.3808638
,0.48687336
,0.37184298
,0.4220669
,0.43951777
,0.4124609
,0.40471324
,0.39161623
,0.70606554
,0.3972489
,0.41760346
,0.34217104
,0.39613983
,0.9573314
,0.39581218
,0.4276705
,0.6219113
,0.5380727
,0.40981033
,0.41185635
,0.38420334
,0.36623734
,0.4174293
,0.4236436
,0.4016875
,0.8775967
,0.39184543
,0.49808168
,0.36744806
,0.48977727
,0.9890133
,0.35132322
,0.34325477
,0.4283366
,0.56243217
,0.38618413
,0.37215754
,0.7276004
,0.39781326
,0.38644055
,0.37908232
,0.38026127
,0.40202242
,0.49601337
,0.46904892
,0.3976313
,0.3524722
,0.43701684
,0.35098544
,0.39213455
,0.37656185
,0.3630699
,0.42896163
,0.47657585
,0.37358338
,0.5523132
,0.5512061
,0.43565348
,0.40626648
